parent_id,parent_label,stable_class,n_good,n_bad,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,category_knn,category_knn_v3t,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
000000000000000001c8,stable_built,built,100,100,0.33998005693237865,0.2703962959665774,0.40859852713461786,0.4947971593953571,degraded,degraded,0.35721283936722387,0.31749957770023735,0.3911454467036968,degraded
000000000000000001c9,stable_nature,nature,100,100,0.5287715346241724,0.41701065101866114,0.617765592307275,0.4860693022337356,indistinguishable,indistinguishable,0.5938837820998901,0.5040936272901991,0.6494295451511605,recovering
000000000000000001ca,stable_nature,nature,100,100,0.6758063206908336,0.6267582018258802,0.7148020886128569,0.4860693022337356,recovering,recovering,0.595956299157358,0.5482241615580252,0.6478944513047827,recovering
000000000000000001cb,stable_crop,crop,100,100,0.6692036374535236,0.04942903194086867,0.9766935393987884,0.482267807628884,indistinguishable,indistinguishable,0.482320491513149,0.470247756972289,0.4915362276469608,degraded
000000000000000001cc,stable_nature,nature,100,100,0.7776032635636397,0.6834109548749767,0.8774751232745195,0.4860693022337356,recovering,recovering,0.5890881104100701,0.559409006989635,0.6217386895941158,recovering
000000000000000001ce,stable_nature,nature,100,100,0.6293560845132404,0.5273822297651541,0.6996526045229834,0.4860693022337356,recovering,recovering,0.3222433454166185,0.2737471163947222,0.37743105720781456,degraded
000000000000000001cf,stable_crop,crop,100,100,0.2621390990329255,0.20608240558269342,0.35882227008440176,0.482267807628884,degraded,degraded,0.3843474939984814,0.34160515552751664,0.4229515456475431,degraded
000000000000000001d0,stable_crop,crop,100,100,0.47550444176511797,0.4070360569485042,0.5467664847330086,0.482267807628884,indistinguishable,indistinguishable,0.6013364041944699,0.5687352565574657,0.6210259025806241,recovering
000000000000000001d1,stable_built,built,100,100,0.4436616015950837,0.35076403477470774,0.5455734120917622,0.4947971593953571,indistinguishable,indistinguishable,0.5626368280009013,0.5066602240215571,0.5989193571868129,recovering
000000000000000001d2,stable_built,built,100,100,0.49301946356452836,0.45553061782656545,0.5348339823866091,0.4947971593953571,indistinguishable,indistinguishable,0.5186386891004267,0.4888022211460831,0.5497797539914052,indistinguishable
000000000000000001d3,stable_nature,nature,100,100,0.6727510624186916,0.5702011020167266,0.7368810104064456,0.4860693022337356,recovering,recovering,0.5204606052299285,0.463952222825929,0.5826323067626704,indistinguishable
000000000000000001d4,stable_crop,crop,100,100,0.5897231551982709,0.4737631455422507,0.6966396172477144,0.482267807628884,indistinguishable,indistinguishable,0.5626899150750929,0.5211864391047222,0.6051561492103562,recovering
000000000000000001d5,stable_crop,crop,100,100,0.45872607155096207,0.3333949680947711,0.5687938065802423,0.482267807628884,indistinguishable,indistinguishable,0.31260013188268976,0.26360711366370965,0.3533866766471686,degraded
000000000000000001d6,stable_built,built,100,100,0.1908542238970398,0.11450416817359668,0.2731353584553627,0.4947971593953571,degraded,degraded,0.3610421249322829,0.3303833887058409,0.41497240446131917,degraded
000000000000000001d9,stable_nature,nature,100,100,0.5657449732494855,0.4633143515551558,0.6969009866260308,0.4860693022337356,indistinguishable,indistinguishable,0.48304172720359095,0.25440565178411056,0.5449773846497384,indistinguishable
000000000000000001da,stable_nature,nature,100,100,0.6842196150789797,0.5934336380665239,0.7626386793804192,0.4860693022337356,recovering,recovering,0.600435393288895,0.5549360559935547,0.638761546426931,recovering
000000000000000001db,stable_built,built,100,100,0.5165769697257899,0.44274958710989565,0.592835723603679,0.4947971593953571,indistinguishable,indistinguishable,0.584924064977608,0.5403460977636845,0.6272578395171152,recovering
000000000000000001dc,stable_nature,nature,100,100,0.45600999063899106,0.3994680300871096,0.5342199774585383,0.4860693022337356,indistinguishable,indistinguishable,0.44888767221795245,0.40602908521945935,0.503824410984688,indistinguishable
000000000000000001dd,stable_crop,crop,100,100,0.22690318129732226,0.2011368979746077,0.2628753246898603,0.482267807628884,degraded,degraded,0.21286930711888216,0.18524560586744346,0.25956159816786156,degraded
000000000000000001de,stable_nature,nature,100,100,0.306732311992675,0.2422466412603439,0.39173070233450064,0.4860693022337356,degraded,degraded,0.25265584495416893,0.20758402594562375,0.3311964562181545,degraded
000000000000000001df,stable_crop,crop,100,100,0.07023149710352614,0.04566917861687087,0.10828666482902848,0.482267807628884,degraded,degraded,0.10707838863839647,0.09224781687374135,0.13686407220288832,degraded
000000000000000001e0,stable_nature,nature,100,100,0.2920355052063143,0.2564913214017109,0.3676926491964513,0.4860693022337356,degraded,degraded,0.4563554174293534,0.4311457546488912,0.4962275235337961,degraded
000000000000000001e1,stable_nature,nature,100,100,0.44920157619629125,0.37705645004833943,0.5376385353431634,0.4860693022337356,indistinguishable,indistinguishable,0.4800041680435317,0.4461370275628399,0.5154865046074297,indistinguishable
000000000000000001e3,stable_crop,crop,100,100,0.27896579794067516,0.20708816950814166,0.3459608072024097,0.482267807628884,degraded,degraded,0.421366967026545,0.37653189751099597,0.48994188673450795,degraded
000000000000000001e6,stable_nature,nature,100,100,0.46525923105846184,0.37484375375440354,0.5238617506302644,0.4860693022337356,indistinguishable,indistinguishable,0.44078446561146906,0.4248686004159765,0.4655697516777326,degraded
000000000000000001e7,stable_nature,nature,100,100,0.855576099807114,0.7912875316636794,0.9090651039718298,0.4860693022337356,recovering,recovering,0.8574344844808521,0.8296886060250553,0.8790056545937823,recovering
000000000000000001e8,stable_crop,crop,100,100,0.48825574722242904,0.42033455828902455,0.538897898145216,0.482267807628884,indistinguishable,indistinguishable,0.3745171521296932,0.3436602437956551,0.3992546889804878,degraded
000000000000000001e9,stable_nature,nature,100,100,0.4862481254293814,0.4202889388882235,0.5568087479733548,0.4860693022337356,indistinguishable,indistinguishable,0.46202929798241343,0.4054664322561193,0.5230668823671206,indistinguishable
000000000000000001ea,stable_crop,crop,100,100,0.07244002565663164,0.04577466232786968,0.13427427993109328,0.482267807628884,degraded,degraded,0.20774317990906271,0.17427199249918962,0.2413435512939278,degraded
000000000000000001eb,stable_built,built,100,100,0.1701039128332593,0.15706517051642252,0.18347716662716415,0.4947971593953571,degraded,degraded,0.2608467017902342,0.2300028993317579,0.2914576697252972,degraded
000000000000000001ec,stable_crop,crop,100,100,0.2511677142554745,0.1710558869737309,0.37997799185229014,0.482267807628884,degraded,degraded,0.34365066039773084,0.30931854159962463,0.38851871294710194,degraded
000000000000000001ed,stable_crop,crop,100,100,0.4204719041781935,0.3380822235352583,0.502880213758611,0.482267807628884,indistinguishable,indistinguishable,0.30675953402876127,0.28273609545573763,0.34262521032433707,degraded
000000000000000001ee,stable_nature,nature,100,100,0.5064278292948606,0.38915487108038815,0.6188394539765314,0.4860693022337356,indistinguishable,indistinguishable,0.6794643812841834,0.6350317747968248,0.7095128696027406,recovering
000000000000000001ef,stable_built,built,100,100,0.4600390928486373,0.36938711852601813,0.5564217017190666,0.4947971593953571,indistinguishable,indistinguishable,0.40208318571944124,0.3692903522967628,0.42716396754950803,degraded
000000000000000001f0,stable_nature,nature,100,100,0.64342222427084,0.5220410006851878,0.738826192034639,0.4860693022337356,recovering,recovering,0.748138707919859,0.7107338478096966,0.7774766484724609,recovering
000000000000000001f1,stable_crop,crop,100,100,0.48624666155977486,0.33833427256752424,0.605812235037271,0.482267807628884,indistinguishable,indistinguishable,0.47394948890694427,0.44711753162157947,0.5086410867078474,indistinguishable
000000000000000001f2,stable_crop,crop,100,100,0.524310390450785,0.45743039708474637,0.6214239183000005,0.482267807628884,indistinguishable,indistinguishable,0.5895533947052614,0.5572392182616274,0.6124636424057578,recovering
000000000000000001f3,stable_nature,nature,99,100,0.4556214475256788,0.3807577099923238,0.5348641313473566,0.4860693022337356,indistinguishable,indistinguishable,0.47892615914798176,0.45814506170763086,0.5015796444877838,indistinguishable
000000000000000001f4,stable_nature,nature,100,100,0.46999706474204095,0.35794944946536555,0.5950197855393136,0.4860693022337356,indistinguishable,indistinguishable,0.5447766584617176,0.4396422830213345,0.6478903736257058,indistinguishable
000000000000000001f5,stable_crop,crop,100,100,0.23623888456778566,0.1358954054457917,0.34675763503324974,0.482267807628884,degraded,degraded,0.1620163949990501,0.14594737780786302,0.1871250064576465,degraded
000000000000000001f6,stable_crop,crop,100,100,0.422213447627702,0.34504844160118653,0.4803914610095399,0.482267807628884,degraded,degraded,0.3478669403841221,0.31567944449512336,0.3692997150984464,degraded
000000000000000001f8,stable_nature,nature,100,100,0.2919216485098703,0.2405262510308872,0.3606296324771682,0.4860693022337356,degraded,degraded,0.39135548346489735,0.3493282560247667,0.4159525511437726,degraded
000000000000000001fa,stable_built,built,100,100,0.3140000969920514,0.2601464531211547,0.38943094147148466,0.4947971593953571,degraded,degraded,0.2942929567108148,0.2564111959915092,0.34246453889767925,degraded
000000000000000001fb,stable_crop,crop,100,98,0.3854885639181762,0.27449711025758344,0.5053266147063139,0.482267807628884,indistinguishable,indistinguishable,0.5144902762506218,0.47559415876194977,0.5550242196162948,indistinguishable
000000000000000001fc,stable_built,built,100,100,0.2006513366664795,0.14835447611288952,0.2797620834643454,0.4947971593953571,degraded,degraded,0.22387517534467827,0.20198938087017948,0.2718109939320332,degraded
000000000000000001fd,stable_nature,nature,100,100,0.503700141477843,0.41624141548563637,0.5821022560793943,0.4860693022337356,indistinguishable,indistinguishable,0.5004375197683009,0.41387146096530203,0.5554811059564154,indistinguishable
000000000000000001fe,stable_built,built,100,100,0.2946894460526394,0.127443037710335,0.3967423681567412,0.4947971593953571,degraded,degraded,0.29897998126346964,0.269966651760529,0.32169583252930023,degraded
000000000000000001ff,stable_nature,nature,100,100,0.26493636886581207,0.23137566511711954,0.32851359467845614,0.4860693022337356,degraded,degraded,0.44517396836490103,0.4060452313948028,0.49798594823804676,degraded
00000000000000000200,stable_nature,nature,100,100,0.5368237424081682,0.3824546310340677,0.6546649848946064,0.4860693022337356,indistinguishable,indistinguishable,0.48554729927828716,0.46742308225996915,0.519549304543041,indistinguishable
00000000000000000201,stable_built,built,100,99,0.10630411748496942,0.06434441925653289,0.1446060968187221,0.4947971593953571,degraded,degraded,0.16976289200151226,0.14263443070829246,0.20845956330640136,degraded
00000000000000000202,stable_nature,nature,100,100,0.9593102326890987,0.9526532957283045,0.9650106176529811,0.4860693022337356,recovering,recovering,0.9090251211425102,0.8865608248019916,0.9333804558273008,recovering
00000000000000000203,stable_crop,crop,100,100,0.684655604626826,0.5916401584894859,0.80689786428596,0.482267807628884,recovering,recovering,0.5667059960484276,0.51751525274214,0.6106885281985265,recovering
00000000000000000204,stable_nature,nature,100,100,0.4757447700037007,0.3926215856366484,0.57072368526321,0.4860693022337356,indistinguishable,indistinguishable,0.38275641559121937,0.3593907708320388,0.4208582337168682,degraded
00000000000000000205,stable_crop,crop,100,100,0.23998820558664982,0.15382332171499485,0.30402831518573903,0.482267807628884,degraded,degraded,0.22443015488978355,0.1989708847220537,0.26041451629082335,degraded
00000000000000000207,stable_nature,nature,86,98,0.42882791870406617,0.34135832111950654,0.5353948711035991,0.4860693022337356,indistinguishable,indistinguishable,0.43177170891478656,0.37274455842454446,0.482166144500785,degraded
00000000000000000208,stable_nature,nature,100,100,0.3115162491797743,0.19694462949384095,0.39301380412217995,0.4860693022337356,degraded,degraded,0.22027230173452853,0.18870129399139637,0.2675597424615716,degraded
0000000000000000020b,stable_nature,nature,100,100,0.4114901784216478,0.29708794144159206,0.4736644350868247,0.4860693022337356,degraded,degraded,0.4193455077549877,0.37358848384216214,0.4511431896525232,degraded
0000000000000000020c,stable_crop,crop,100,100,0.5060205077784722,0.31058196296851065,0.5957198665888139,0.482267807628884,indistinguishable,indistinguishable,0.6962239703134006,0.6203716792435338,0.7388197827314965,recovering
0000000000000000020d,stable_built,built,100,100,0.18135962280976517,0.13064658877898364,0.24325796476826989,0.4947971593953571,degraded,degraded,0.29250227420821834,0.25481664940270066,0.32805023609774114,degraded
0000000000000000020e,stable_built,built,100,100,0.3452149701157619,0.24717947288344047,0.4356010055377736,0.4947971593953571,degraded,degraded,0.3461299409595443,0.2955103996824618,0.3829781418537251,degraded
0000000000000000020f,stable_built,built,100,100,0.5627187176805076,0.4792521600543579,0.6693528933015958,0.4947971593953571,indistinguishable,indistinguishable,0.5049560101831223,0.44366394545398075,0.5587337881384389,indistinguishable
00000000000000000210,stable_nature,nature,99,100,0.4408648299352851,0.3367078386784996,0.6476066659910409,0.4860693022337356,indistinguishable,indistinguishable,0.7968754967015502,0.775239514243245,0.8180024295801038,recovering
00000000000000000211,stable_nature,nature,100,100,0.4993827664810769,0.4702247980744903,0.5305887493857219,0.4860693022337356,indistinguishable,indistinguishable,0.4860863474318166,0.45292482587152666,0.5129609520073772,indistinguishable
00000000000000000213,stable_nature,nature,100,100,0.6792943492211058,0.5997227179517481,0.7492474406568987,0.4860693022337356,recovering,recovering,0.5751177093536295,0.5315510314556599,0.6167668299318293,recovering
00000000000000000214,stable_nature,nature,99,96,0.1930772270114524,0.15847573257109832,0.2308131527070229,0.4860693022337356,degraded,degraded,0.3723318312783187,0.3323001722339233,0.40130937581072434,degraded
