PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a35-33583863256168_47-21834441138371,0000000000000000030d,stable_artificial,176,161,3000,8000,0.5938914715038707,0.5205087971558036,0.6454539859063673,0.4947971593953571,stable_built,regenerating,0.5598602689360991,0.5369641344314616,0.5914073793060296,regenerating
a35-69302700801475_-14-47805980444471,0000000000000000066d,stable_artificial,161,107,3000,8000,0.6152691336347227,0.5456605826447267,0.6711863088920665,0.4947971593953571,stable_built,regenerating,0.500282317546103,0.4843438369988213,0.5171518923437703,indistinguishable
a36-10113826733913_-13-48412806164207,0000000000000000022d,stable_artificial,155,100,3000,8000,0.3554539781826949,0.318860161583768,0.4001323145505956,0.4947971593953571,stable_built,degraded,0.38949437677540344,0.3776092931475507,0.4106366490029241,degraded
a36-14484842648121_36-21349368069687,000000000000000000e1,stable_artificial,211,100,3000,8000,0.4731422748112236,0.42273455052600334,0.5298520628256066,0.4947971593953571,stable_built,indistinguishable,0.3111972908257879,0.29500777279607443,0.33669735170460113,degraded
a36-38778701826397_35-44036244211877,00000000000000000275,stable_artificial,100,177,3000,8000,0.415926174475088,0.3353057326749703,0.4807464283261097,0.4947971593953571,stable_built,degraded,0.5142072399371465,0.5023731556352786,0.5276401238914012,regenerating
a36-54651513932599_35-48418843467819,00000000000000000286,stable_artificial,105,163,3000,8000,0.45100602416316266,0.37949506779849135,0.5114987515747966,0.4947971593953571,stable_built,indistinguishable,0.47673362449712353,0.44963088632781756,0.49883825083352074,degraded
a36-55916149670503_47-66517087038298,0000000000000000054a,stable_artificial,176,167,3000,8000,0.5789263972497332,0.5404029424713956,0.6129925700744742,0.4947971593953571,stable_built,regenerating,0.4864073405118721,0.47003750922414406,0.5116152991042644,indistinguishable
a36-70168921495606_-1-42365984941843,000000000000000002c7,stable_artificial,138,100,3000,8000,0.43689551345280864,0.37319284396268965,0.5048612350698656,0.4947971593953571,stable_built,indistinguishable,0.49982257971288435,0.44766013072814265,0.5243447787509619,indistinguishable
a37-09681824748935_11-64389022014103,000000000000000001b3,stable_artificial,111,159,3000,8000,0.5457589543806073,0.46519431820162177,0.6119431896435886,0.4947971593953571,stable_built,indistinguishable,0.4614021997430071,0.4154080762110483,0.48785521700827505,degraded
a37-37028129930919_36-95104959922633,0000000000000000056f,stable_artificial,117,180,3000,8000,0.49174221634429766,0.43221962405153347,0.5511271251944408,0.4947971593953571,stable_built,indistinguishable,0.48688848789959494,0.4727163802063848,0.5097134829923151,indistinguishable
a37-76490052573472_48-06574149950661,0000000000000000024e,stable_artificial,160,145,3000,8000,0.656728096432762,0.560179853288191,0.734683104707917,0.4947971593953571,stable_built,regenerating,0.6249223333028093,0.5531356608454217,0.6900836231339325,regenerating
a37-79636985501814_59-13652190567233,00000000000000000363,stable_artificial,294,180,3000,8000,0.3828716540769391,0.27965643040259325,0.45348925284758246,0.4947971593953571,stable_built,degraded,0.26509312926234907,0.2542839385340882,0.2782596486775555,degraded
a38-92628123779531_36-66920388272505,0000000000000000047b,stable_artificial,153,159,3000,8000,0.4869682572410473,0.42409177682156796,0.5427782815371519,0.4947971593953571,stable_built,indistinguishable,0.4960252505536071,0.4637553304799378,0.520282695070499,indistinguishable
a39-02467282167783_-13-12469291790773,00000000000000000179,stable_artificial,198,100,3000,8000,0.4101112575867638,0.35425481871510245,0.45091813149138815,0.4947971593953571,stable_built,degraded,0.3882153044037815,0.35790174014192044,0.41021212050982025,degraded
a39-91005689637935_21-45415063367914,00000000000000000537,stable_artificial,169,131,3000,8000,0.5175883152821656,0.3787794958737555,0.6978008875530736,0.4947971593953571,stable_built,indistinguishable,0.48443195357680313,0.45708378411501205,0.5184866719713239,indistinguishable
a4-3067297651721_45-06210240972059,000000000000000001a1,stable_artificial,166,171,3000,8000,0.4267055800023255,0.36989961198007953,0.4728632929962333,0.4947971593953571,stable_built,degraded,0.5639469471900252,0.5493780192252298,0.5786017755109782,regenerating
a4-70132802124728_44-09337655497893,00000000000000000639,stable_artificial,155,152,3000,8000,0.3946846120136303,0.32051997330704074,0.46388017041658575,0.4947971593953571,stable_built,degraded,0.3974429200877329,0.38004913086210546,0.41643434632884346,degraded
a4-73112236908067_36-13369762644994,0000000000000000048b,stable_artificial,205,132,3000,8000,0.2378875783053202,0.14745763268101986,0.40219320465697145,0.4947971593953571,stable_built,degraded,0.19193813567145446,0.1794673258581036,0.23763203840407396,degraded
a43-5625205449816_34-70453490055717,00000000000000000312,stable_artificial,170,158,3000,8000,0.4966471189418266,0.427283572840037,0.5976126885930529,0.4947971593953571,stable_built,indistinguishable,0.4886817253181897,0.47513489079398846,0.5027475514814214,indistinguishable
a44-22731829976426_57-24525023307491,000000000000000003e9,stable_artificial,187,100,3000,8000,0.15273679178124133,0.11355307958000527,0.2027226281835046,0.4947971593953571,stable_built,degraded,0.14253023034307094,0.11771145797724841,0.1916495520585139,degraded
a44-51610829771184_63-96504721185803,000000000000000002e0,stable_artificial,190,100,3000,8000,0.36625461789540836,0.31522624873996646,0.40211543936536065,0.4947971593953571,stable_built,degraded,0.20553668733223734,0.17834023484210898,0.24177735022797256,degraded
a47-07580663570582_39-94961735161383,00000000000000000688,stable_artificial,76,133,3000,8000,0.5366169461409858,0.4980130634020662,0.5729241788418797,0.4947971593953571,stable_built,regenerating,0.5189047023173916,0.5011975117425594,0.5368674631471071,regenerating
a47-1584743045527_39-56254510986872,000000000000000004cc,stable_artificial,152,150,3000,8000,0.5565922358809804,0.4949806807802085,0.597833766472819,0.4947971593953571,stable_built,regenerating,0.46644251626850064,0.44717395469073856,0.4806520643888032,degraded
a5-25430610130784_35-92654855658213,00000000000000000101,stable_artificial,134,170,3000,8000,0.4559850236585749,0.36307922333836873,0.561349253780054,0.4947971593953571,stable_built,indistinguishable,0.47722575776601683,0.4500510577190801,0.4987315740661579,degraded
a5-36370235196024_35-37510344774808,00000000000000000608,stable_artificial,179,100,3000,8000,0.2527003344047133,0.16883236234609056,0.3925337471829307,0.4947971593953571,stable_built,degraded,0.2639775134481553,0.23668123040693825,0.2863771047125358,degraded
a52-25823195133013_59-22036735634133,00000000000000000178,stable_artificial,155,100,3000,8000,0.19531969707042418,0.16922952722539886,0.23770608224487244,0.4947971593953571,stable_built,degraded,0.1822006506704842,0.16809085927660727,0.2030045405990953,degraded
a6-25645963827759_13-49994738722401,00000000000000000432,stable_artificial,121,173,3000,8000,0.49615261406132544,0.4604379715973444,0.5340210332072418,0.4947971593953571,stable_built,indistinguishable,0.5657907939577408,0.5467690336542305,0.5936689620146223,regenerating
a6-31998000466832_4-68989672376309,000000000000000000b1,stable_artificial,138,100,3000,8000,0.24657095967986647,0.20917904558810058,0.27715588529554597,0.4947971593953571,stable_built,degraded,0.2434326559830095,0.22344937787264285,0.26852258313237604,degraded
a6-38572453433629_61-52285014173378,00000000000000000164,stable_artificial,161,262,3000,8000,0.47809123523851416,0.459622755471609,0.48959817571164316,0.4947971593953571,stable_built,degraded,0.42728657634822803,0.4106877738893419,0.44368369502328214,degraded
a6-66540248229936_36-40979956835448,00000000000000000651,stable_artificial,114,211,3000,8000,0.36491055866864935,0.3051402374141848,0.4453334192469841,0.4947971593953571,stable_built,degraded,0.5181403184181933,0.5031175475486502,0.5370972541329992,regenerating
a6-69629536146327_49-61819418799414,0000000000000000046b,stable_artificial,138,98,3000,8000,0.7496398570042466,0.6632649078340253,0.8180423990418803,0.4947971593953571,stable_built,regenerating,0.4758498215229142,0.4368845459969849,0.5221946619960167,indistinguishable
a60-41304251217945_58-05281065603612,000000000000000003bc,stable_artificial,151,130,3000,8000,0.31336208967530577,0.2274175243895874,0.4507228022238267,0.4947971593953571,stable_built,degraded,0.2736299093526864,0.25514103370509256,0.2876244511560094,degraded
a65-32807668227012_40-10280172069644,00000000000000000071,stable_artificial,161,100,3000,8000,0.5215419307777731,0.4240303776543222,0.6151597822633764,0.4947971593953571,stable_built,indistinguishable,0.45270631643612635,0.43006502126792057,0.4730180449719526,degraded
a67-05807768671612_25-01140458680404,000000000000000001ef,stable_artificial,190,100,3000,8000,0.4976152191210716,0.4450997422767034,0.5376062487177145,0.4947971593953571,stable_built,indistinguishable,0.3823609691894778,0.3307234758091815,0.4061605416750937,degraded
a69-90633080510996_60-73592416154643,000000000000000005a6,stable_artificial,164,100,3000,8000,0.409250224055252,0.32446683350316535,0.4815457330024455,0.4947971593953571,stable_built,degraded,0.35309251658696994,0.30717245656289105,0.40373741645025923,degraded
a7-15562153970856_4-76033048735249,000000000000000000a9,stable_artificial,100,181,3000,8000,0.35673309896138167,0.2982393212182881,0.40814440854347145,0.4947971593953571,stable_built,degraded,0.4921113194462234,0.47254762067386136,0.5051496439205847,indistinguishable
a7-32900273299376_36-60265706612233,0000000000000000065c,stable_artificial,177,100,3000,8000,0.4964741722565485,0.4652457818491555,0.5276770623345505,0.4947971593953571,stable_built,indistinguishable,0.48083801533062814,0.4566993040567668,0.49776433535145403,degraded
a7-43740841700859_35-48123981975116,00000000000000000023,stable_artificial,184,129,3000,8000,0.19218054749175392,0.1776996215011283,0.21679612705037676,0.4947971593953571,stable_built,degraded,0.2833955857014173,0.24770714883154696,0.3077154059377488,degraded
a7-9286692378981_34-41367283002696,00000000000000000280,stable_artificial,191,144,3000,8000,0.18229863796740134,0.15581615978290325,0.21665362435421406,0.4947971593953571,stable_built,degraded,0.28057160865941255,0.2622981108978952,0.30435538787957056,degraded
a70-9778337230493_22-5846045510871,000000000000000004e5,stable_artificial,191,109,3000,8000,0.5435912342094931,0.43662162491521983,0.5920546535904293,0.4947971593953571,stable_built,indistinguishable,0.3685347301611622,0.3458699412027506,0.3847679387425789,degraded
a72-14010940376848_23-65255896363736,0000000000000000018b,stable_artificial,60,83,3000,8000,0.5053436362180843,0.4355550890526147,0.6020378528755286,0.4947971593953571,stable_built,indistinguishable,0.5318189763949374,0.5060841759267861,0.5726044356264162,regenerating
a72-8489133459815_21-16520506828371,000000000000000000fa,stable_artificial,174,100,3000,8000,0.3628779666689752,0.26025900512619105,0.5085507706352351,0.4947971593953571,stable_built,indistinguishable,0.3201230892627355,0.27284329357044296,0.34821597257351977,degraded
a72-86082084930482_20-43815773497008,0000000000000000019f,stable_artificial,100,100,3000,8000,0.4704239050008267,0.43658867276577945,0.5158899417957004,0.4947971593953571,stable_built,indistinguishable,0.4939927256999274,0.47533855997416896,0.5114821427998486,indistinguishable
a73-03445683732643_31-18538098602574,000000000000000005e6,stable_artificial,172,181,3000,8000,0.20729063758426813,0.16365120268099945,0.24883327283073248,0.4947971593953571,stable_built,degraded,0.24628869319753702,0.21914609556197526,0.27658439425368186,degraded
a73-05556030748892_26-44496157492841,000000000000000003c1,stable_artificial,150,194,3000,8000,0.34832830230844153,0.289609979885415,0.4074824559363099,0.4947971593953571,stable_built,degraded,0.4059232901634416,0.378504935606525,0.4294515356713851,degraded
a74-19596967477814_32-11922707029487,0000000000000000031a,stable_artificial,149,100,3000,8000,0.4056238193872607,0.33419915941741163,0.4708908925645295,0.4947971593953571,stable_built,degraded,0.30150869248068657,0.26805222508736015,0.3412471321767995,degraded
a74-29678556821293_29-63945605195593,00000000000000000134,stable_artificial,83,98,3000,8000,0.4560054189341336,0.4119824493711194,0.497761192817636,0.4947971593953571,stable_built,indistinguishable,0.4739902227082175,0.449945730659386,0.5164481038443569,indistinguishable
a74-49437643436131_20-31126500757112,00000000000000000054,stable_artificial,206,152,3000,8000,0.3721717355339471,0.30311946583283556,0.4157788227085017,0.4947971593953571,stable_built,degraded,0.32450039740083314,0.29416171874078567,0.3604436860709586,degraded
a74-5452672850492_19-11012692030933,000000000000000003ca,stable_artificial,171,100,3000,8000,0.35674173048978935,0.3131508303771319,0.43264504696244016,0.4947971593953571,stable_built,degraded,0.3572437760597024,0.31715997219085423,0.38013092286494665,degraded
a75-14776604381532_16-94656853480164,00000000000000000487,stable_artificial,130,181,3000,8000,0.5215080871949859,0.470089506949039,0.5683575678069643,0.4947971593953571,stable_built,indistinguishable,0.5582815130744344,0.5338315699294937,0.5811520160371392,regenerating
a77-37586361248073_16-18817568039006,000000000000000005a8,stable_artificial,111,100,3000,8000,0.563014162266922,0.5218253165088974,0.6043677657069845,0.4947971593953571,stable_built,regenerating,0.6070465821919958,0.5726403977701778,0.6451425576804721,regenerating
a77-67169067311396_13-04452279122477,000000000000000002b0,stable_artificial,135,143,3000,8000,0.42779080784440016,0.33749688845024095,0.5313431210132127,0.4947971593953571,stable_built,indistinguishable,0.40890673057435634,0.3732332142991941,0.4360308928305931,degraded
a77-74550364474823_17-65713532759769,00000000000000000125,stable_artificial,140,142,3000,8000,0.5446413043345085,0.4930802293136212,0.6033272809042756,0.4947971593953571,stable_built,indistinguishable,0.6005071742130708,0.5536962337353147,0.667351461931836,regenerating
a77-96581566859295_13-13271940595257,00000000000000000460,stable_artificial,107,175,3000,8000,0.4503114794337993,0.40689432764292044,0.49515176041360404,0.4947971593953571,stable_built,indistinguishable,0.49274091536227577,0.46380271373950965,0.5313336994513884,indistinguishable
a79-11434832404869_28-03844314195936,0000000000000000017b,stable_artificial,100,100,3000,8000,0.318923592009624,0.2879565110980847,0.3460047957012034,0.4947971593953571,stable_built,degraded,0.33446030222711126,0.30526812607927345,0.357593024186089,degraded
