PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a49-84751737461362_50-32620248230064,stable_natural,,,,,,,,,,,75.1,84.0,33.800000000000004,70.8,2024.0,4971.0
a-122-27517823292816_42-57657186438622,stable_natural,000000000000000002cb,352.0,0.833340179553472,0.803849805519928,0.8822855854364839,regenerating,163.0,11.0,3000.0,8000.0,61.2,22.4,0.0,22.4,2024.0,5597.0
a116-47445064776494_5-78925171386067,stable_artificial,000000000000000002cd,220.0,0.4357114118266431,0.3772043981109059,0.5041566651718657,indistinguishable,158.0,153.0,3000.0,8000.0,50.0,0.0,0.0,0.0,2024.0,6266.0
a107-6930852024067_14-45213486559552,stable_natural,000000000000000002cf,299.0,0.9337470157306238,0.9047031302254316,0.9540771039301968,regenerating,150.0,247.0,3000.0,8000.0,50.8,1.6,0.0,2.2,2024.0,7000.0
a45-56792911046215_-20-66661319791669,stable_natural,000000000000000002d1,32.0,0.7528072457605416,0.7193139560397395,0.7736612818203599,regenerating,162.0,116.0,3000.0,8000.0,90.92475247524752,86.80000000000001,4.950495049504951,86.80000000000001,2024.0,7056.0
a98-29729962173457_8-22929640371434,stable_natural,000000000000000002d2,321.0,0.4828291304433475,0.4214817555342179,0.5552422645144477,indistinguishable,100.0,100.0,3000.0,8000.0,60.0,21.4,1.4,20.4,2024.0,4997.0
a-77-81699572301659_48-41242267488948,stable_artificial,000000000000000002d3,370.0,0.3504260992404239,0.3095843014678184,0.4020527776016566,degraded,150.0,100.0,3000.0,8000.0,50.6,1.2000000000000002,0.0,6.6000000000000005,2024.0,6930.0
a78-23396521500699_44-65136701355386,stable_natural,000000000000000002d4,740.0,0.6791262213678906,0.6081208143455717,0.7443267871054585,regenerating,158.0,184.0,3000.0,8000.0,61.99589905362776,26.200000000000003,2.2082018927444795,26.6,2024.0,6868.0
a78-69140492752676_24-8541575993508,stable_natural,000000000000000002d6,296.0,0.5138292332846438,0.4058054420732013,0.656373907702399,indistinguishable,172.0,147.0,3000.0,8000.0,49.0,0.4,2.4000000000000004,1.6,2024.0,4980.0
a93-86532491545516_19-07879956054916,stable_natural,000000000000000002d7,321.0,0.6637366493500702,0.6143586632991983,0.7084849715389171,regenerating,151.0,196.0,3000.0,8000.0,66.5,58.400000000000006,25.4,70.4,2024.0,4997.0
a100-35608247602671_25-09474315614855,stable_natural,000000000000000002d8,643.0,0.4951390172686397,0.3860040266670629,0.585221400134426,indistinguishable,136.0,183.0,3000.0,8000.0,72.5,58.400000000000006,13.4,54.6,2024.0,4982.0
a-69-79961073297504_-15-12849806765838,stable_artificial,000000000000000002d9,589.0,0.3829985249307706,0.3217186618039511,0.4455660119059939,degraded,198.0,100.0,3000.0,8000.0,51.9,48.0,44.2,55.2,2024.0,6040.0
a138-55969857766172_-30-21614805607217,stable_natural,000000000000000002db,200.0,0.7847393623399518,0.7272459657443644,0.83222491839084,regenerating,155.0,100.0,3000.0,8000.0,85.5,85.0,14.0,82.60000000000001,2024.0,5000.0
a44-51610829771184_63-96504721185803,stable_artificial,000000000000000002e0,717.0,0.3662546178954083,0.3152262487399664,0.4021154393653606,degraded,190.0,100.0,3000.0,8000.0,45.15833333333334,17.400000000000002,27.08333333333333,22.4,2024.0,4978.0
a38-77673996425833_52-84979481733583,stable_natural,000000000000000002e3,661.0,0.5659105316600742,0.4884796803459755,0.6608478163970162,regenerating,100.0,176.0,3000.0,8000.0,,,,,2024.0,0.0
a15-31567890037936_-4-38919654983561,stable_artificial,000000000000000002e5,63.0,0.3734290090802235,0.2331020437100252,0.4558433926829568,degraded,188.0,136.0,3000.0,8000.0,50.0,0.0,0.0,0.0,2024.0,6412.0
a-76-98891009657825_-11-96713280259078,stable_artificial,000000000000000002e6,608.0,0.2054484102369409,0.1601155132970588,0.2683878472243737,degraded,198.0,102.0,3000.0,8000.0,41.48630705394192,0.4,17.427385892116185,1.8,2024.0,5266.0
a148-88071556351906_-32-28613927376879,stable_natural,000000000000000002e7,182.0,0.3982603302634052,0.3274203831692964,0.484950843598247,degraded,152.0,148.0,3000.0,8000.0,20.3,6.6000000000000005,66.0,20.6,2024.0,4963.0
a17-79636346386004_14-52652136128262,stable_natural,000000000000000002e8,53.0,,,,no_data,183.0,2.0,3000.0,8000.0,,,,,2024.0,0.0
a-7-135567494406_9-31247819786836,stable_natural,000000000000000002e9,62.0,0.8578567994290834,0.7946040342834201,0.8858201243927014,regenerating,149.0,257.0,3000.0,8000.0,53.6,8.0,0.8,3.4000000000000004,2024.0,4994.0
a100-12686904921198_13-60202576619831,stable_natural,000000000000000002eb,319.0,0.512463949879003,0.443593295655423,0.6008492176499888,indistinguishable,126.0,187.0,3000.0,8000.0,66.3,95.4,62.8,97.0,2024.0,5000.0
a103-78089825847198_29-45183284253211,stable_artificial,,,,,,,,,,,31.4,7.2,44.400000000000006,20.0,2024.0,5000.0
a44-73572797256714_16-34945251574591,stable_natural,000000000000000002ef,837.0,0.86261115065816,0.8228515599649079,0.8866755662370552,regenerating,141.0,33.0,3000.0,8000.0,60.55081967213115,25.200000000000003,4.0983606557377055,26.200000000000003,2024.0,4994.0
a35-06331228503376_-16-06607980134617,stable_artificial,,,,,,,,,,,,,,,2024.0,0.0
a31-75219986712935_59-72971698939338,stable_natural,000000000000000002f1,717.0,0.6925604152624326,0.5334427381879209,0.7548702149454094,regenerating,208.0,100.0,3000.0,8000.0,7.2240740740740765,3.8,89.35185185185185,11.6,2024.0,4978.0
a39-27332786942961_21-47953207039681,artificial_reversion,000000000000000002f3,837.0,0.5852001247741334,0.5355054625111121,0.6410157010573109,regenerating,200.0,107.0,3000.0,8000.0,24.929508196721315,47.400000000000006,97.54098360655738,58.0,2024.0,4994.0
a4-95162706472778_24-80354779915852,stable_natural,000000000000000002f4,833.0,,,,,,,,,,,,,2024.0,0.0
a109-37903426115336_1-93402701671724,stable_natural,000000000000000002f7,322.0,0.5112627662301656,0.4539076839055434,0.5582894655324848,indistinguishable,100.0,189.0,3000.0,8000.0,81.9,69.4,5.6000000000000005,72.8,2024.0,5000.0
a60-98433826140302_34-30920668070984,stable_natural,000000000000000002f8,820.0,0.4376685649785042,0.3955199185763585,0.4899009160288109,indistinguishable,144.0,176.0,3000.0,8000.0,77.79353233830847,73.0,17.412935323383085,78.80000000000001,2024.0,4975.0
a115-68301980701284_35-81078230744257,stable_artificial,000000000000000002f9,667.0,0.6247248067162665,0.5402469081357918,0.7121827275469738,regenerating,124.0,204.0,3000.0,8000.0,37.4,74.8,100.0,99.6,2024.0,4995.0
a116-47074432872363_28-08972672416612,stable_artificial,000000000000000002fa,657.0,0.5614831522226129,0.4983277939713804,0.6524152314506056,regenerating,163.0,167.0,3000.0,8000.0,71.5,75.8,32.800000000000004,75.4,2024.0,4984.0
a-8-48725281015624_32-39975045481768,stable_natural,000000000000000002fb,796.0,0.5816263842035431,0.5110429714364197,0.6476941222691796,regenerating,109.0,100.0,3000.0,8000.0,50.55986394557823,1.8,0.6802721088435374,5.0,2024.0,6412.0
a125-03012419935366_45-96556970459262,stable_artificial,,,,,,,,,,,38.3,9.6,33.0,33.6,2024.0,5817.0
a-59-66169762390714_-22-65389274984965,stable_artificial,000000000000000002fd,569.0,0.4528843519024975,0.3804417975414663,0.5014795464109857,indistinguishable,115.0,115.0,3000.0,8000.0,,,,,2024.0,0.0
a106-09929249642022_9-80685658699289,stable_artificial,00000000000000000300,319.0,0.3374641139645028,0.2827044178885707,0.3848013148516527,degraded,154.0,162.0,3000.0,8000.0,54.900000000000006,33.6,23.8,43.400000000000006,2024.0,5000.0
a87-62408226304377_43-97652660552681,stable_natural,00000000000000000305,827.0,0.7406301514825177,0.6448057511319136,0.828481336808181,regenerating,170.0,187.0,3000.0,8000.0,38.15567282321899,18.0,41.68865435356201,24.8,2024.0,6182.0
a68-3148336658683_52-8428696281314,stable_natural,00000000000000000307,733.0,0.5712457696948066,0.5173101945741638,0.642655538471856,regenerating,180.0,100.0,3000.0,8000.0,43.40769230769231,2.2,15.384615384615383,1.2000000000000002,2024.0,6302.0
a-97-8217815520779_22-07948755276809,stable_natural,,,,,,,,,,,44.16074498567336,5.800000000000001,17.478510028653293,9.4,2024.0,5087.0
a121-42874371274576_41-27942842582077,stable_natural,00000000000000000309,673.0,0.5155105371453573,0.4498973533291859,0.5965095528561595,indistinguishable,100.0,201.0,3000.0,8000.0,51.5,67.8,64.8,83.80000000000001,2024.0,5817.0
a35-33583863256168_47-21834441138371,stable_artificial,0000000000000000030d,735.0,0.5938914715038707,0.5205087971558036,0.6454539859063673,regenerating,176.0,161.0,3000.0,8000.0,50.7,27.8,26.4,35.0,2024.0,4971.0
a79-28575283068649_14-02031114214035,stable_natural,,,,,,,,,,,54.2,16.400000000000002,8.0,14.6,2024.0,4999.0
a103-66947603713874_51-69897176343363,stable_natural,0000000000000000030f,710.0,0.5481892183695131,0.4193293042319334,0.6725286541105598,indistinguishable,112.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a111-78091602478126_51-06042954365569,stable_artificial,,,,,,,,,,,52.73529411764706,9.0,3.5294117647058822,15.0,2024.0,4935.0
a-2-87800508323254_34-83159831291532,stable_natural,00000000000000000311,798.0,0.4542415930716685,0.4183858219645853,0.4947499578822222,indistinguishable,175.0,100.0,3000.0,8000.0,78.4,78.2,21.4,69.0,2024.0,4984.0
a43-5625205449816_34-70453490055717,stable_artificial,00000000000000000312,830.0,0.4966471189418266,0.427283572840037,0.5976126885930529,indistinguishable,170.0,158.0,3000.0,8000.0,45.70777202072539,12.4,20.98445595854922,18.4,2024.0,6290.0
a-67-09056686063188_-9-13013901763844,stable_natural,00000000000000000313,497.0,,,,no_data,155.0,2.0,3000.0,8000.0,57.96821705426357,20.200000000000003,4.263565891472869,20.6,2024.0,6807.0
a21-70633707155415_-0-62435234383976,stable_natural,00000000000000000315,3.0,,,,,,,,,65.3,30.6,0.0,30.4,2024.0,6277.0
a59-59629395614591_59-71558642463751,artificial_reversion,00000000000000000316,720.0,0.4707410283073339,0.4130898687923455,0.4926897762479153,degraded,318.0,200.0,3000.0,8000.0,53.37058823529412,13.8,7.0588235294117645,20.6,2024.0,4961.0
a139-57949927352226_50-13533501679883,stable_natural,00000000000000000318,715.0,0.5468692548092108,0.4869219507042852,0.6245241235484779,regenerating,159.0,18.0,3000.0,8000.0,79.20414201183432,59.0,0.591715976331361,64.0,2024.0,4975.0
a-76-33975970441199_36-64270536557288,stable_artificial,00000000000000000319,393.0,0.3175586484666683,0.2597321944887755,0.3651265704445221,degraded,146.0,100.0,3000.0,8000.0,20.4,6.6000000000000005,65.8,16.400000000000002,2024.0,6799.0
a74-19596967477814_32-11922707029487,stable_artificial,0000000000000000031a,314.0,0.4056238193872607,0.3341991594174116,0.4708908925645295,degraded,149.0,100.0,3000.0,8000.0,55.3,19.0,8.4,16.400000000000002,2024.0,4985.0
a11-10172484002482_12-36857151587056,stable_natural,0000000000000000031b,62.0,0.5098975384111324,0.4614902468094597,0.5540249682953341,indistinguishable,100.0,198.0,3000.0,8000.0,46.3,11.8,19.200000000000003,18.4,2024.0,4994.0
a68-46687223832528_58-27000453824795,stable_natural,0000000000000000031c,720.0,0.3301776240659434,0.2629744236897483,0.4257456842055599,degraded,173.0,100.0,3000.0,8000.0,48.34313725490196,1.0,4.313725490196078,4.4,2024.0,4961.0
a91-85375102336285_38-56289363890922,stable_natural,0000000000000000031e,835.0,,,,,,,,,48.39883040935673,4.4,7.602339181286549,3.6,2024.0,8143.0
a-1-34376883050276_34-92713794220718,stable_artificial,0000000000000000031f,798.0,0.4594385860158185,0.3851234445471762,0.5219632290790329,indistinguishable,139.0,106.0,3000.0,8000.0,62.8,37.8,12.2,34.0,2024.0,4984.0
a34-11426676253333_-8-74647865546996,stable_natural,00000000000000000320,57.0,0.5798168313821185,0.4943770535106914,0.6583005516670047,regenerating,192.0,100.0,3000.0,8000.0,11.299999999999995,22.200000000000003,99.6,54.2,2024.0,6755.0
a23-47196305228509_63-01152271450923,stable_artificial,00000000000000000321,717.0,0.412602163463935,0.3496921211557178,0.4821908005201046,degraded,196.0,100.0,3000.0,8000.0,49.16666666666666,15.0,16.666666666666668,22.200000000000003,2024.0,4978.0
a11-54795509774101_32-05655988719323,stable_artificial,00000000000000000324,797.0,0.3254710091272105,0.2786158147721838,0.3927838892577218,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a58-77849729996483_54-92456482394432,artificial_reversion,00000000000000000325,719.0,0.4236382308188999,0.3274076700417438,0.5123547880720856,indistinguishable,169.0,100.0,3000.0,8000.0,46.326530612244895,10.0,17.346938775510203,11.2,2024.0,4960.0
a79-12169774289099_34-13443164518223,stable_natural,00000000000000000326,754.0,0.7279584293289363,0.6371301162754324,0.8120900122504712,regenerating,100.0,20.0,3000.0,8000.0,86.53617021276597,75.2,2.127659574468085,73.8,2024.0,6798.0
a13-33610477057694_13-66776078454281,artificial_reversion,,,,,,,,,,,52.5,22.0,17.0,24.200000000000003,2024.0,5740.0
a-92-85424713575031_44-3079281869556,stable_natural,0000000000000000032a,343.0,0.7203852059533605,0.6961910315717194,0.7412355892675989,regenerating,112.0,165.0,3000.0,8000.0,59.7,25.6,6.2,28.200000000000003,2024.0,6159.0
a8-79620928309358_24-05047582782986,stable_natural,0000000000000000032b,822.0,,,,,,,,,,,,,2024.0,0.0
a-39-04698934897492_-13-97340014016641,stable_natural,,,,,,,,,,,87.0,76.60000000000001,2.6,78.80000000000001,2024.0,4976.0
a60-58422623624083_28-39442565408451,stable_natural,0000000000000000032f,841.0,0.7504124663450907,0.6856660527651353,0.817214312318722,regenerating,112.0,110.0,3000.0,8000.0,,,,,2024.0,0.0
a-0-32933411366701_35-81647228304903,stable_artificial,00000000000000000330,798.0,0.534934065506393,0.4882410728882831,0.585654603756314,indistinguishable,103.0,100.0,3000.0,8000.0,52.3,70.2,65.60000000000001,83.60000000000001,2024.0,4984.0
a-66-67529621189298_-19-49475505808526,stable_natural,00000000000000000331,587.0,0.8022171156867202,0.7697545238139191,0.8431176454499809,regenerating,160.0,194.0,3000.0,8000.0,52.3,4.6000000000000005,0.0,4.6000000000000005,2024.0,7199.0
a-94-5962949643046_41-90242786245052,stable_natural,00000000000000000332,388.0,0.5760167036599777,0.4995472648879587,0.6423275919621547,regenerating,100.0,156.0,3000.0,8000.0,71.9,68.60000000000001,24.8,91.2,2024.0,4981.0
a100-56499835956_7-13897047093676,stable_artificial,00000000000000000336,319.0,0.3192559675814648,0.2675829834400926,0.3669962847098688,degraded,111.0,100.0,3000.0,8000.0,56.3,24.6,12.0,30.4,2024.0,5000.0
a-65-54494445350433_-27-14179477340557,stable_natural,00000000000000000337,569.0,0.4908886825619544,0.4243655466627197,0.5504760728025683,indistinguishable,128.0,195.0,3000.0,8000.0,,,,,2024.0,0.0
a120-42389284001923_22-64500593935294,stable_artificial,00000000000000000338,283.0,0.4954972104200553,0.4575518184051744,0.5757252227632274,indistinguishable,156.0,174.0,3000.0,8000.0,13.499999999999996,21.6,94.6,75.2,2024.0,5300.0
a117-34679098145737_34-35126795590638,stable_natural,0000000000000000033c,667.0,0.6028013475863166,0.5207811099020635,0.6788663585680405,regenerating,125.0,182.0,3000.0,8000.0,51.8,34.2,30.6,35.800000000000004,2024.0,4995.0
a4-58157608029811_35-52299708329701,stable_natural,0000000000000000033d,798.0,0.5834426071137166,0.5078539033019778,0.6638840645808929,regenerating,143.0,159.0,3000.0,8000.0,52.7,24.6,19.200000000000003,34.4,2024.0,4984.0
a20-68988690931725_27-67242029714333,stable_natural,0000000000000000033e,833.0,,,,,,,,,,,,,2024.0,0.0
a24-55714987633206_-31-67787577754407,stable_natural,0000000000000000033f,101.0,0.5731887328774209,0.4782789768440725,0.6483236141781975,indistinguishable,145.0,100.0,3000.0,8000.0,48.09090909090909,28.0,31.81818181818182,31.4,2024.0,4983.0
a0-57497220903245_5-87704506856968,stable_artificial,00000000000000000340,111.0,0.504661937390383,0.4431135837866291,0.5578393697050986,indistinguishable,172.0,195.0,3000.0,8000.0,,,,,2024.0,0.0
a31-48778288960492_-21-26723631015708,stable_natural,00000000000000000342,65.0,0.8448226965505355,0.781216958996328,0.8790407591368339,regenerating,124.0,211.0,3000.0,8000.0,,,,,2024.0,0.0
a78-5225275822038_17-45380110634328,stable_natural,00000000000000000343,290.0,0.6062847992913617,0.5753929499399049,0.639383564314926,regenerating,151.0,155.0,3000.0,8000.0,85.60000000000001,83.80000000000001,12.6,62.400000000000006,2024.0,6024.0
a-111-02923515117446_29-09115292000451,stable_artificial,00000000000000000346,435.0,0.267102143634336,0.1999864372657873,0.3401097162694233,degraded,173.0,78.0,3000.0,8000.0,50.9,2.8000000000000003,1.0,5.2,2024.0,6784.0
a96-17138920700206_16-95218437825818,stable_artificial,0000000000000000034a,234.0,0.6520674398293143,0.5347753850292053,0.7615920882887789,regenerating,177.0,145.0,3000.0,8000.0,92.8,97.4,11.8,60.6,2024.0,5918.0
a102-45902687007121_0-95874583151064,stable_natural,0000000000000000034c,322.0,0.6917611969287704,0.6308967190783821,0.7420230305802283,regenerating,106.0,100.0,3000.0,8000.0,94.7,93.8,4.4,95.0,2024.0,5000.0
a77-27063867311253_21-3994090010109,artificial_reversion,0000000000000000034d,296.0,0.4769811266696466,0.4384296893531915,0.5182864304582422,indistinguishable,320.0,278.0,3000.0,8000.0,80.3,81.0,20.4,67.2,2024.0,4980.0
a24-55112148053175_65-66826677431936,stable_natural,0000000000000000034e,-1.0,0.7010779134205133,0.6344891905251429,0.7756356368715349,regenerating,132.0,144.0,3000.0,8000.0,,,,,2024.0,0.0
a38-95968372952079_-1-32520257078817,stable_natural,0000000000000000034f,51.0,,,,no_data,139.0,2.0,3000.0,8000.0,52.7,24.4,19.0,22.6,2024.0,5106.0
a107-13614528023955_10-38110319881755,stable_natural,00000000000000000354,319.0,0.6221727383456319,0.5940879132636497,0.6460176526776172,regenerating,82.0,62.0,3000.0,8000.0,78.30000000000001,95.8,39.2,85.80000000000001,2024.0,5000.0
a115-95308381256373_39-03847099040546,stable_artificial,00000000000000000356,667.0,0.4852662139682382,0.4518054339444469,0.5207665053782371,indistinguishable,200.0,388.0,3000.0,8000.0,64.5,87.4,58.400000000000006,77.0,2024.0,4995.0
a19-91420932914032_49-09859312651113,stable_natural,00000000000000000358,692.0,0.4831595556605777,0.3891045076542984,0.5739827245831306,indistinguishable,169.0,186.0,3000.0,8000.0,59.16725146198831,31.200000000000003,12.865497076023392,33.6,2024.0,6915.0
a-78-1935959390544_24-64998419294737,stable_natural,0000000000000000035a,612.0,0.7969640820813372,0.7597275058502543,0.8342886067431956,regenerating,104.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-57-62270204820059_-11-43883013988773,stable_natural,0000000000000000035b,481.0,0.1560994898569298,0.1187546308944742,0.2336524323178334,degraded,197.0,100.0,3000.0,8000.0,20.5,4.6000000000000005,63.6,36.6,2024.0,6571.0
a-147-11819229412797_69-33494281626001,stable_natural,0000000000000000035d,411.0,,,,,,,,,77.0,54.0,0.0,51.0,2024.0,6469.0
a87-23894044036071_50-66999174241974,stable_natural,0000000000000000035f,731.0,,,,,,,,,52.1,4.2,0.0,2.6,2024.0,4978.0
a-47-32528344028619_-19-81273764382706,stable_natural,00000000000000000360,567.0,0.4337172034367302,0.3427643446972042,0.5018762537161746,indistinguishable,182.0,103.0,3000.0,8000.0,46.7,6.4,13.0,9.0,2024.0,4994.0
a80-79218663157279_23-32962341277773,stable_artificial,00000000000000000361,296.0,0.4109057739261867,0.3742720933367626,0.4562183035427091,degraded,170.0,100.0,3000.0,8000.0,33.3,54.8,88.2,89.80000000000001,2024.0,4980.0
