PLOTID,group,eco_id,ref_vintage,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad,pct_dor
a-69-79961073297504_-15-12849806765838,stable_artificial,589.0,2024,6040,0.7557076087777963,54.6,5256,0.7458824841865287,46.400000000000006,784,0.8215760460886429,42.2,52.1
a138-55969857766172_-30-21614805607217,stable_natural,200.0,2024,5000,0.7474106454346867,83.0,4322,0.7519246133250108,84.60000000000001,678,0.7186357645763081,14.8,84.9
a44-51610829771184_63-96504721185803,stable_artificial,717.0,2024,4978,0.6787281764727049,24.8,4546,0.6867333166137204,15.0,432,0.5944889008221116,27.083333333333332,43.958333333333336
a38-77673996425833_52-84979481733583,stable_natural,661.0,2024,5336,0.5955023110300753,72.2,2596,0.6356462403032208,90.80000000000001,2740,0.5574681357041317,17.2,86.80000000000001
a15-31567890037936_-4-38919654983561,stable_artificial,63.0,2024,6412,0.3172701942885023,0.0,6269,0.3167703230899577,0.0,143,0.3391841281603635,0.0,50.0
a-76-98891009657825_-11-96713280259078,stable_artificial,608.0,2024,5266,0.30211729351955,2.4000000000000004,5025,0.29528146033709984,0.0,241,0.44464867004159353,17.427385892116185,41.28630705394191
a148-88071556351906_-32-28613927376879,stable_natural,182.0,2024,4963,0.6303715627483066,18.6,4307,0.6097674770936508,8.6,656,0.7656486921912995,66.8,20.900000000000002
a17-79636346386004_14-52652136128262,stable_natural,53.0,2024,5260,0.6361361522976305,72.4,4650,0.6413570758064021,80.2,610,0.5963373091569953,18.0,81.1
a-7-135567494406_9-31247819786836,stable_natural,62.0,2024,4994,0.7046937143422215,5.800000000000001,3399,0.7316839089949913,9.4,1595,0.6471766788408019,1.8,53.800000000000004
a100-12686904921198_13-60202576619831,stable_natural,319.0,2024,5000,0.6226703438254841,95.4,2949,0.6693854858660784,95.80000000000001,2051,0.5555016681171893,63.800000000000004,66.0
a103-78089825847198_29-45183284253211,stable_artificial,680.0,2024,5000,0.6976730783373347,23.6,3056,0.6558806716944909,7.800000000000001,1944,0.7633714295207351,49.0,29.4
a44-73572797256714_16-34945251574591,stable_natural,837.0,2024,4994,0.4905685730019773,28.8,4872,0.49504420062995896,25.400000000000002,122,0.311836951661597,4.0983606557377055,60.65081967213115
a35-06331228503376_-16-06607980134617,stable_artificial,42.0,2024,5127,0.6804898100435014,16.400000000000002,4703,0.6800559248921613,11.8,424,0.6853024559556548,13.20754716981132,49.29622641509434
a31-75219986712935_59-72971698939338,stable_natural,717.0,2024,4978,0.5783563640572599,12.200000000000001,4546,0.5688777356024612,3.4000000000000004,432,0.6781013755283577,89.35185185185185,7.024074074074076
a39-27332786942961_21-47953207039681,artificial_reversion,837.0,2024,4994,0.5601599552991284,55.2,4872,0.5608193497797386,48.2,122,0.5338274150570548,97.54098360655738,25.329508196721314
a4-95162706472778_24-80354779915852,stable_natural,833.0,2024,5263,0.7180765260339341,93.60000000000001,4841,0.7497675458900651,94.80000000000001,422,0.35453096412983554,9.47867298578199,92.660663507109
a109-37903426115336_1-93402701671724,stable_natural,322.0,2024,5000,0.5947932220093073,74.0,4157,0.6445254797339903,65.2,843,0.3495536071083501,5.2,80.0
a60-98433826140302_34-30920668070984,stable_natural,820.0,2024,4975,0.6808004987668428,78.2,4573,0.6856357301751743,72.4,402,0.6257967345123658,17.412935323383085,77.49353233830846
a115-68301980701284_35-81078230744257,stable_artificial,667.0,2024,4995,0.7438185439076047,99.4,1287,0.6400203092316611,72.60000000000001,3708,0.7798456010888183,100.0,36.300000000000004
a116-47074432872363_28-08972672416612,stable_artificial,657.0,2024,4984,0.6427160331360182,77.2,2467,0.6745013736766939,78.2,2517,0.6115621057963889,31.200000000000003,73.5
a-8-48725281015624_32-39975045481768,stable_natural,796.0,2024,6412,0.34544522611779466,4.6000000000000005,6265,0.347137510800422,1.8,147,0.2733216646439159,0.6802721088435374,50.55986394557823
a125-03012419935366_45-96556970459262,stable_artificial,673.0,2024,5817,0.594377378547717,32.2,2658,0.5556713172306756,8.8,3159,0.6269448717356549,31.400000000000002,38.699999999999996
a-59-66169762390714_-22-65389274984965,stable_artificial,569.0,2024,5204,0.6348012560045624,41.6,3740,0.6540649110272189,27.8,1464,0.5855894597035141,19.400000000000002,54.199999999999996
a106-09929249642022_9-80685658699289,stable_artificial,319.0,2024,5000,0.5180138467359551,42.2,2949,0.5445398296303563,34.2,2051,0.4798738547537081,22.0,56.1
a87-62408226304377_43-97652660552681,stable_natural,827.0,2024,6182,0.5777980864951158,23.0,5803,0.5739784395552209,15.8,379,0.6362820210392053,41.68865435356201,37.055672823219
a68-3148336658683_52-8428696281314,stable_natural,733.0,2024,6302,0.7110035021792867,3.0,6289,0.711043207876558,2.6,13,0.6917951075531802,15.384615384615385,43.607692307692304
a-97-8217815520779_22-07948755276809,stable_natural,514.0,2024,5087,0.5445406471577643,9.600000000000001,4738,0.5543484100323233,5.0,349,0.41139113283208856,17.478510028653293,43.760744985673355
a121-42874371274576_41-27942842582077,stable_natural,673.0,2024,5817,0.6934144818965464,85.4,2658,0.6939515503938509,67.2,3159,0.6929625895047024,64.8,51.2
a35-33583863256168_47-21834441138371,stable_artificial,735.0,2024,4971,0.55787997186981,36.0,2299,0.5276667055449071,27.6,2672,0.5838755928581901,25.8,50.900000000000006
a79-28575283068649_14-02031114214035,stable_natural,315.0,2024,4999,0.5701936933845682,14.200000000000001,1926,0.5277502257509694,15.4,3073,0.5967950987416495,8.0,53.7
a103-66947603713874_51-69897176343363,stable_natural,710.0,2024,0,,,0,,,0,,,
a111-78091602478126_51-06042954365569,stable_artificial,718.0,2024,4935,0.5840804486676462,11.8,4765,0.5869209921056149,10.0,170,0.5044616870092874,3.5294117647058822,53.23529411764706
a-2-87800508323254_34-83159831291532,stable_natural,798.0,2024,4984,0.5338587081183794,72.4,3416,0.5282776816002389,76.60000000000001,1568,0.5460173730328998,23.200000000000003,76.7
a43-5625205449816_34-70453490055717,stable_artificial,830.0,2024,6290,0.5074071677138676,17.2,5904,0.5011067707949837,12.4,386,0.6037738604835347,20.98445595854922,45.70777202072539
a-67-09056686063188_-9-13013901763844,stable_natural,497.0,2024,6807,0.6096592859327838,20.8,6549,0.6152770465890849,16.8,258,0.4670596171803967,4.263565891472869,56.268217054263566
a21-70633707155415_-0-62435234383976,stable_natural,3.0,2024,6277,0.7338812739565372,35.800000000000004,6118,0.7483753668850623,32.6,159,0.17617774856838384,0.0,66.3
a59-59629395614591_59-71558642463751,artificial_reversion,720.0,2024,4961,0.7564501477371772,19.8,4706,0.7620912308233035,13.0,255,0.6523445124300775,7.0588235294117645,52.970588235294116
a139-57949927352226_50-13533501679883,stable_natural,715.0,2024,4975,0.7827954988734667,64.2,4806,0.7948446482771131,61.400000000000006,169,0.44014335666089227,0.591715976331361,80.40414201183432
a-76-33975970441199_36-64270536557288,stable_artificial,393.0,2024,6799,0.5486230548536285,15.8,6084,0.5502315751538576,8.6,715,0.5349360093898621,64.60000000000001,21.999999999999996
a74-19596967477814_32-11922707029487,stable_artificial,314.0,2024,4985,0.5305139189709454,14.0,1744,0.49479086935898825,18.400000000000002,3241,0.5497366892650686,9.200000000000001,54.6
a11-10172484002482_12-36857151587056,stable_natural,62.0,2024,4994,0.7750543640486438,17.8,3399,0.7463369276132106,13.0,1595,0.8362522113489809,18.400000000000002,47.3
a68-46687223832528_58-27000453824795,stable_natural,720.0,2024,4961,0.6380979229391371,3.4000000000000004,4706,0.6385360289472163,2.2,255,0.630012719511606,4.313725490196078,48.94313725490196
a91-85375102336285_38-56289363890922,stable_natural,835.0,2024,8143,0.6092174268132098,4.0,7972,0.6067560254471361,3.6,171,0.7239676706163645,7.602339181286549,47.99883040935672
a-1-34376883050276_34-92713794220718,stable_artificial,798.0,2024,4984,0.45117568020078785,34.2,3416,0.43574868298876274,37.0,1568,0.4847844955555571,12.600000000000001,62.2
a34-11426676253333_-8-74647865546996,stable_natural,57.0,2024,6755,0.8422652416766937,55.800000000000004,5459,0.8282860460805728,24.8,1296,0.9011482885588111,99.2,12.799999999999999
a23-47196305228509_63-01152271450923,stable_artificial,717.0,2024,4978,0.6603787293659206,19.6,4546,0.6693833211521854,11.200000000000001,432,0.5656220759854572,16.666666666666668,47.266666666666666
a11-54795509774101_32-05655988719323,stable_artificial,797.0,2024,5072,0.5805185402634518,57.800000000000004,4375,0.5961927694141098,43.2,697,0.4821329555659928,45.2,49.0
a58-77849729996483_54-92456482394432,artificial_reversion,719.0,2024,4960,0.6705370666210217,12.8,4862,0.6714286034322384,9.200000000000001,98,0.6263059240073916,17.346938775510203,45.926530612244896
a79-12169774289099_34-13443164518223,stable_natural,754.0,2024,6798,0.7843312333587263,75.0,6751,0.7849696100247509,76.60000000000001,47,0.692635895649554,2.127659574468085,87.23617021276596
a13-33610477057694_13-66776078454281,artificial_reversion,72.0,2024,5740,0.7432114547453115,26.6,3284,0.736745265134486,23.0,2456,0.7518576138177673,18.0,52.5
a-92-85424713575031_44-3079281869556,stable_natural,343.0,2024,6159,0.5386967516640413,26.200000000000003,3422,0.6119922400907899,26.0,2737,0.4470573065064477,8.0,59.0
a8-79620928309358_24-05047582782986,stable_natural,822.0,2024,8156,0.8357392627991024,95.0,8124,0.8372330799251136,96.2,32,0.4564964399330277,0.0,98.1
a-39-04698934897492_-13-97340014016641,stable_natural,616.0,2024,4976,0.5183840710198215,80.0,3975,0.569195300248464,76.0,1001,0.3166112076992878,1.8,87.1
a60-58422623624083_28-39442565408451,stable_natural,841.0,2024,5466,0.44967925901903416,9.0,4936,0.4703933706294168,3.4000000000000004,530,0.2567644384363012,0.0,51.7
a-0-32933411366701_35-81647228304903,stable_artificial,798.0,2024,4984,0.5581789327931269,83.2,3416,0.5167457763003078,71.60000000000001,1568,0.6484440237239116,65.8,52.900000000000006
a-66-67529621189298_-19-49475505808526,stable_natural,587.0,2024,7199,0.6735232819732837,5.4,7163,0.6744708153382434,4.800000000000001,36,0.4849904627175602,0.0,52.4
a-94-5962949643046_41-90242786245052,stable_natural,388.0,2024,4981,0.6036808687717038,91.4,1990,0.6255803111756973,74.60000000000001,2991,0.589110527620267,23.400000000000002,75.6
a100-56499835956_7-13897047093676,stable_artificial,319.0,2024,5000,0.4888943539689724,29.8,2949,0.5157085131091953,22.200000000000003,2051,0.4503400120360044,14.200000000000001,54.0
a-65-54494445350433_-27-14179477340557,stable_natural,569.0,2024,5204,0.6831338947192194,67.4,3740,0.71910258351332,49.6,1464,0.591246670614071,24.200000000000003,62.7
a120-42389284001923_22-64500593935294,stable_artificial,283.0,2024,5300,0.48044672415100254,76.80000000000001,3733,0.4229716263685887,21.400000000000002,1567,0.6173672985107669,94.2,13.6
a117-34679098145737_34-35126795590638,stable_natural,667.0,2024,4995,0.6207045774588854,39.6,1287,0.5681717803130755,30.6,3708,0.6389380483128924,30.6,50.0
a4-58157608029811_35-52299708329701,stable_natural,798.0,2024,4984,0.4511361103108241,34.0,3416,0.40849532361537816,27.0,1568,0.5440321098973314,22.6,52.2
a20-68988690931725_27-67242029714333,stable_natural,833.0,2024,5263,0.7071904035240619,88.4,4841,0.7338369989202286,83.2,422,0.4015122795599798,29.85781990521327,76.67109004739336
a24-55714987633206_-31-67787577754407,stable_natural,101.0,2024,4983,0.7315075661676813,29.6,4895,0.7330415295553966,32.2,88,0.6461808527260207,31.81818181818182,50.190909090909095
a0-57497220903245_5-87704506856968,stable_artificial,111.0,2024,5674,0.2878084597784072,8.4,4707,0.2726997914972876,5.2,967,0.3613518947310751,7.800000000000001,48.7
a31-48778288960492_-21-26723631015708,stable_natural,65.0,2024,5700,0.7766517534653605,32.800000000000004,5284,0.7824119340756358,32.4,416,0.7034863824444604,7.9326923076923075,62.23365384615384
a78-5225275822038_17-45380110634328,stable_natural,290.0,2024,6024,0.7753553871793342,62.2,3089,0.8020697606689857,82.2,2935,0.7472393055065797,12.600000000000001,84.80000000000001
a-111-02923515117446_29-09115292000451,stable_artificial,435.0,2024,6784,0.3202682447534211,6.6000000000000005,6256,0.32323740492252334,3.4000000000000004,528,0.28508819547708786,1.2000000000000002,51.1
a96-17138920700206_16-95218437825818,stable_artificial,234.0,2024,5918,0.7313315518165339,61.6,1927,0.8543464189242518,97.80000000000001,3991,0.671935498467355,13.0,92.4
a102-45902687007121_0-95874583151064,stable_natural,322.0,2024,5000,0.6465448790670031,95.0,4157,0.7081489664656997,94.80000000000001,843,0.3427629202100851,4.800000000000001,95.0
a77-27063867311253_21-3994090010109,artificial_reversion,296.0,2024,4980,0.8086867916036021,68.8,2431,0.8259090011673479,79.0,2549,0.7922618439969067,20.200000000000003,79.4
a24-55112148053175_65-66826677431936,stable_natural,,2024,0,,,0,,,0,,,
a38-95968372952079_-1-32520257078817,stable_natural,51.0,2024,5106,0.6041150029993761,21.400000000000002,4410,0.6267466004743854,23.6,696,0.4607165189982401,18.8,52.400000000000006
a107-13614528023955_10-38110319881755,stable_natural,319.0,2024,5000,0.6036500427617744,89.0,2949,0.666668738710939,96.4,2051,0.513039543320484,38.0,79.2
a115-95308381256373_39-03847099040546,stable_artificial,667.0,2024,4995,0.6867957207481912,77.4,1287,0.6634643480930104,88.60000000000001,3708,0.694893745723169,56.2,66.2
a19-91420932914032_49-09859312651113,stable_natural,692.0,2024,6915,0.4951063538765639,30.400000000000002,6744,0.49706358459155003,29.400000000000002,171,0.417915921467985,12.865497076023392,58.26725146198831
a-78-1935959390544_24-64998419294737,stable_natural,612.0,2024,6867,0.5572912969398975,40.6,5330,0.6128316666726421,35.0,1537,0.36468871354658045,2.2,66.4
a-57-62270204820059_-11-43883013988773,stable_natural,481.0,2024,6571,0.6894186312407338,39.2,4547,0.5947315763126074,4.4,2024,0.9021370298366775,62.6,20.9
a-147-11819229412797_69-33494281626001,stable_natural,411.0,2024,6469,0.7683207053946344,51.0,6408,0.7692979125281855,51.0,61,0.6656658970045611,0.0,75.5
a87-23894044036071_50-66999174241974,stable_natural,731.0,2024,4978,0.4332268240337975,2.6,3519,0.4764046957530078,3.6,1459,0.3290849936157706,0.0,51.8
a-47-32528344028619_-19-81273764382706,stable_natural,567.0,2024,4994,0.6481716637510401,8.0,4028,0.6331105942518982,5.4,966,0.7109728935052257,12.4,46.5
a80-79218663157279_23-32962341277773,stable_artificial,296.0,2024,4980,0.8326511050961097,91.60000000000001,2431,0.8043023613695375,54.2,2549,0.8596875099604868,88.2,33.0
a39-28171783337701_21-47527166555836,artificial_reversion,837.0,2024,4994,0.5396749136400164,43.400000000000006,4872,0.5404332911444529,46.400000000000006,122,0.5093895431349731,92.62295081967213,26.88852459016394
a37-79636985501814_59-13652190567233,stable_artificial,717.0,2024,4978,0.5943878451828025,11.8,4546,0.5969697094713177,6.2,432,0.5672185047763462,17.824074074074073,44.18796296296296
a118-74726293988606_31-83480142154541,artificial_reversion,657.0,2024,4984,0.6621680774131514,88.60000000000001,2467,0.6696978101343265,75.0,2517,0.6547879222192146,48.6,63.2
a-99-97556483802902_25-40906381925877,stable_artificial,436.0,2024,5499,0.6642103036588283,28.8,4739,0.6682431924143624,23.6,760,0.6390631196950445,7.6000000000000005,58.0
a46-25029543806853_31-60988353423708,stable_natural,831.0,2024,5760,0.393537045524674,14.200000000000001,5715,0.39192048573463106,10.600000000000001,45,0.5988401388601238,17.77777777777778,46.41111111111111
a-49-09449283204534_-24-87857031008235,stable_natural,500.0,2024,4986,0.6276829045343902,52.6,4318,0.6664371556595942,61.6,668,0.3771726405244643,8.8,76.4
a-64-29464230275585_-31-06490627617381,stable_artificial,569.0,2024,5204,0.5302245665799655,12.8,3740,0.5851368227173055,13.8,1464,0.38994325650233463,17.6,48.1
a44-17343659536451_-17-52698627407523,stable_natural,114.0,2024,4842,0.7327278794092562,83.0,4455,0.7488029383158503,78.60000000000001,387,0.5476777826938126,4.909560723514211,86.8452196382429
a68-46908279360093_58-27037301098403,stable_natural,720.0,2024,4961,0.6413218657922509,4.6000000000000005,4706,0.6419700895228063,1.8,255,0.629358960396196,4.313725490196078,48.74313725490196
a148-89681758100522_-28-90556467527296,stable_natural,182.0,2024,4963,0.6586855454768484,30.400000000000002,4307,0.6403615418857247,16.0,656,0.7789926849082055,80.4,17.799999999999997
a-96-49453979366002_31-67701442486633,stable_natural,401.0,2024,6130,0.5803217015815123,16.2,5187,0.585298545258784,8.200000000000001,943,0.5529464225210582,35.6,36.300000000000004
a-88-25587022624703_18-03116919402133,stable_natural,613.0,2024,5753,0.5423758993434153,53.0,4957,0.5780931907792505,45.800000000000004,796,0.3199505053139752,7.800000000000001,69.0
a100-5653760696324_13-68182229006569,stable_artificial,319.0,2024,5000,0.490366137600241,34.2,2949,0.508796327475647,20.8,2051,0.46386656181156605,14.200000000000001,53.3
a105-04545169176546_9-75418633114796,stable_natural,286.0,2024,5799,0.6300425110550002,24.8,2034,0.5332683267640909,0.4,3765,0.6823237038432365,28.200000000000003,36.1
a27-49051499074705_-26-34663157615498,stable_artificial,81.0,2024,5000,0.7374136933955808,48.6,3711,0.7298397226526258,48.6,1289,0.7592189730131962,18.400000000000002,65.1
a109-2163261327679_12-94478892432805,stable_natural,300.0,2024,4996,0.47779075621973144,53.6,4051,0.46339571705539334,23.200000000000003,945,0.5394990140554283,91.80000000000001,15.699999999999996
a126-53718799718455_45-68036585935631,stable_artificial,673.0,2024,5817,0.6302721922891034,48.0,2658,0.5872479181162729,17.0,3159,0.6664730535589303,45.2,35.9
a118-1902912476179_36-77236990499671,artificial_reversion,667.0,2024,4995,0.7111139123802475,91.4,1287,0.7172589349235244,100.0,3708,0.7089810526140131,69.4,65.3
a102-21754568123622_12-39585430335188,stable_natural,319.0,2024,5000,0.5897867208247526,82.2,2949,0.5808614080064256,48.400000000000006,2051,0.6026198497868424,87.80000000000001,30.299999999999997
