PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a3-29086154510613_6-40600779178671,00000000000000000255,stable_artificial,100,143,3000,8000,0.4493595554667801,0.41035114665781997,0.4886669625352945,0.4947971593953571,stable_built,degraded,0.4468271766669376,0.3994222940338447,0.4973844625149318,degraded
a3-2950969403352_36-23138485594084,000000000000000005a0,stable_artificial,170,100,3000,8000,0.5455818918066953,0.5042505528906391,0.5845481723228237,0.4947971593953571,stable_built,regenerating,0.5107660121637042,0.49084645462224696,0.5301410121599687,indistinguishable
a3-56351722709395_6-42595291404106,0000000000000000069e,stable_artificial,107,139,3000,8000,0.4340968318469017,0.40694325904251566,0.4935907836148755,0.4947971593953571,stable_built,degraded,0.5229299575050941,0.48067296374320484,0.5737102615199551,indistinguishable
a30-55663742657894_47-97818829183275,000000000000000000a2,stable_artificial,143,166,3000,8000,0.6096722997172391,0.5599408586878223,0.6505776861131839,0.4947971593953571,stable_built,regenerating,0.5636532381828674,0.5454929357701788,0.5890931393380404,regenerating
a30-62613318048477_30-44179462245125,00000000000000000589,stable_artificial,107,100,3000,8000,0.39444186016811894,0.32206858918796744,0.47165212725501515,0.4947971593953571,stable_built,degraded,0.41365201383531425,0.39084617896723517,0.4510258257982921,degraded
a30-77189290372024_-29-66349847052419,0000000000000000014a,stable_artificial,107,142,3000,8000,0.3561138741200032,0.2642730748224844,0.4585135276118235,0.4947971593953571,stable_built,degraded,0.33310524808261205,0.31222490663683,0.36399476837663025,degraded
a30-99196642600184_-29-88408814741911,00000000000000000027,stable_artificial,100,100,3000,8000,0.4353689719218526,0.36503664596685553,0.5158786766793542,0.4947971593953571,stable_built,indistinguishable,0.4265039814946415,0.3851494709715503,0.451329555538764,degraded
a31-0241439154471_59-75623385257632,00000000000000000466,stable_artificial,101,100,3000,8000,0.40742162438094476,0.34284238786168597,0.467438649940993,0.4947971593953571,stable_built,degraded,0.3317174293874336,0.29811975736875435,0.3821139616806806,degraded
a31-18103869916495_-26-59751400976195,00000000000000000390,stable_artificial,141,131,3000,8000,0.4224122501259236,0.3405186121925682,0.533996634836593,0.4947971593953571,stable_built,indistinguishable,0.4131306418368525,0.36269529874069045,0.4693899714086435,degraded
a31-27861103176915_-6-24921548455148,00000000000000000002,stable_artificial,145,145,3000,8000,0.30450585430499105,0.23877855676907045,0.3689284232093149,0.4947971593953571,stable_built,degraded,0.3608236098715226,0.34751614181209856,0.37364632057772795,degraded
a31-29531674176914_-17-32855624000136,0000000000000000013a,stable_artificial,145,191,3000,8000,0.5620085680567597,0.4815703412122628,0.634072734073065,0.4947971593953571,stable_built,indistinguishable,0.5415467170165199,0.5221066254315299,0.5585311653519675,regenerating
a31-30632919405197_30-49525439883241,00000000000000000278,stable_artificial,243,327,3000,8000,0.6315354988180824,0.5638888009883722,0.698589270942737,0.4947971593953571,stable_built,regenerating,0.7966714012766442,0.7641124983410755,0.8147677950499145,regenerating
a31-32000036730601_-26-59768786394333,0000000000000000023c,stable_artificial,117,97,3000,8000,0.4793909901323894,0.40035668267534563,0.5643918281514037,0.4947971593953571,stable_built,indistinguishable,0.46438799075340725,0.416281288089012,0.48205821914456165,degraded
a31-48647271984704_46-62670430518818,00000000000000000225,stable_artificial,106,142,3000,8000,0.4617182972781982,0.431340348621849,0.4907410839299091,0.4947971593953571,stable_built,degraded,0.442181325986576,0.4317872890271861,0.4594364800532594,degraded
a31-52383647896401_-18-22515454719864,000000000000000005a3,stable_artificial,199,100,3000,8000,0.4895287362924449,0.42403200795002033,0.5668190538325418,0.4947971593953571,stable_built,indistinguishable,0.4783663023519286,0.44195504507024963,0.5070440702848041,indistinguishable
a31-55276811626443_-7-67234898604263,0000000000000000000f,stable_artificial,185,100,3000,8000,0.5256023878428804,0.5014008513413452,0.5709384541520287,0.4947971593953571,stable_built,regenerating,0.4879519099522899,0.4575209298422345,0.5097988697291655,indistinguishable
a31-69091887730986_31-31511382712717,00000000000000000287,stable_artificial,165,155,3000,8000,0.1280740482054695,0.10076470425930019,0.1839703340557482,0.4947971593953571,stable_built,degraded,0.27882895809832453,0.23561509837067443,0.3102489687163996,degraded
a31-98930618346696_26-33207921249055,00000000000000000578,stable_artificial,187,136,3000,8000,0.41489949486179106,0.27510220375330025,0.510077197412775,0.4947971593953571,stable_built,indistinguishable,0.2973828699126369,0.2847801880710323,0.31494441567521236,degraded
a32-31762131993607_-28-55842946290378,00000000000000000180,stable_artificial,100,170,3000,8000,0.48918460584580475,0.4170683475388926,0.6093960686402509,0.4947971593953571,stable_built,indistinguishable,0.43641005265939203,0.3664466611502488,0.4760807587206945,degraded
a32-62922890461128_-18-99499717957857,00000000000000000572,stable_artificial,176,100,3000,8000,0.42486526619411835,0.35641984574488483,0.5110548927719636,0.4947971593953571,stable_built,indistinguishable,0.46511918773308986,0.4468693552374461,0.4777615227814395,degraded
a32-66606095608813_0-36573923391128,00000000000000000168,stable_artificial,164,120,3000,8000,0.38422185275614645,0.31286747510271123,0.4462909728543381,0.4947971593953571,stable_built,degraded,0.3636181468014162,0.3252007680265567,0.3969071264816289,degraded
a33-02910185688406_-5-21359576680374,00000000000000000564,stable_artificial,118,84,3000,8000,0.43725194404625645,0.385063607292713,0.47905873168452107,0.4947971593953571,stable_built,degraded,0.3784507271626307,0.35270112397664066,0.4143860723629276,degraded
a33-05540201154198_-13-91887490612369,00000000000000000200,stable_artificial,164,172,3000,8000,0.4839476534692709,0.3696697096143452,0.6165833428878389,0.4947971593953571,stable_built,indistinguishable,0.4841719957628932,0.4689002560031061,0.504654866922968,indistinguishable
a33-22852435245994_0-45799640306228,00000000000000000448,stable_artificial,172,100,3000,8000,0.43833193774037227,0.39762279262757316,0.47968054350149425,0.4947971593953571,stable_built,degraded,0.46471978099112493,0.44712645467646855,0.48760784380432143,degraded
a33-78459533868196_-16-17230583243078,a33-78459533868196_-16-17230583243078,stable_artificial,159,123,3000,8000,0.3786609188120315,0.33690506024169614,0.4236561128122567,0.4947971593953571,stable_built,degraded,0.377345232403016,0.3653714015073864,0.3880550990785217,degraded
a33-95609986042764_47-37692560346941,000000000000000000bd,stable_artificial,95,50,3000,8000,0.27409115180005655,0.24890739527007427,0.29868353924506796,0.4947971593953571,stable_built,degraded,0.2574259077637216,0.24409476535137173,0.28425485702353565,degraded
a34-0200934825325_-14-41551756687032,a34-0200934825325_-14-41551756687032,stable_artificial,136,197,3000,8000,0.2789820228181472,0.21770899929881754,0.4007674006838445,0.4947971593953571,stable_built,degraded,0.3631964758309484,0.34406021226114164,0.3850547641391079,degraded
a34-52174896081332_31-23554626863054,00000000000000000189,stable_artificial,132,100,3000,8000,0.5176728181871323,0.42836484747984965,0.6202300189853052,0.4947971593953571,stable_built,indistinguishable,0.4898251300354497,0.45361640315694873,0.5188749477557529,indistinguishable
a34-67684900085183_0-28954652497916,0000000000000000027e,stable_artificial,131,177,3000,8000,0.6451607084625982,0.5683466620071228,0.6757439092820426,0.4947971593953571,stable_built,regenerating,0.5562170597460582,0.5254960813622183,0.5864510308870768,regenerating
a34-77955474834463_31-8327301233003,0000000000000000015b,stable_artificial,98,134,3000,8000,0.4470171583618074,0.37737335798988936,0.5218160034040166,0.4947971593953571,stable_built,indistinguishable,0.4867837082621063,0.45505296893614405,0.5097894652276619,indistinguishable
a35-06331228503376_-16-06607980134617,a35-06331228503376_-16-06607980134617,stable_artificial,182,191,3000,8000,0.39353471923266364,0.3456161182065792,0.42430184008230426,0.4947971593953571,stable_built,degraded,0.3909406554386921,0.3607416987151679,0.42647242496444443,degraded
a35-30799413698279_-8-27046278737235,0000000000000000006a,stable_artificial,188,100,3000,8000,0.30846049882286675,0.22478677788249124,0.3893668110912354,0.4947971593953571,stable_built,degraded,0.32175207446706466,0.30269251956585125,0.34292619689139214,degraded
a35-33583863256168_47-21834441138371,0000000000000000030d,stable_artificial,176,161,3000,8000,0.5938914715038707,0.5209184371234834,0.6467592920121246,0.4947971593953571,stable_built,regenerating,0.5598602689360991,0.5380530444309587,0.5892990937556056,regenerating
a35-69302700801475_-14-47805980444471,0000000000000000066d,stable_artificial,161,107,3000,8000,0.6152691336347227,0.5423692931120614,0.6709061713443415,0.4947971593953571,stable_built,regenerating,0.500282317546103,0.4845311297077183,0.5184646516168774,indistinguishable
a36-10113826733913_-13-48412806164207,0000000000000000022d,stable_artificial,155,100,3000,8000,0.3554539781826949,0.3166337523339116,0.39954000262434336,0.4947971593953571,stable_built,degraded,0.38949437677540344,0.3766252240198298,0.4088559687826601,degraded
a36-14484842648121_36-21349368069687,000000000000000000e1,stable_artificial,211,100,3000,8000,0.4731422748112236,0.42282049337253796,0.5302810890790662,0.4947971593953571,stable_built,indistinguishable,0.3111972908257879,0.2945480036778315,0.3365441516509294,degraded
a36-38778701826397_35-44036244211877,00000000000000000275,stable_artificial,100,177,3000,8000,0.415926174475088,0.3380163178803474,0.47972640714274806,0.4947971593953571,stable_built,degraded,0.5142072399371465,0.5024156070220426,0.5271393634701723,regenerating
a36-54651513932599_35-48418843467819,00000000000000000286,stable_artificial,105,163,3000,8000,0.45100602416316266,0.38794194844402563,0.5120659234668863,0.4947971593953571,stable_built,indistinguishable,0.47673362449712353,0.4490653781370858,0.4981257267977242,degraded
a36-55916149670503_47-66517087038298,0000000000000000054a,stable_artificial,176,167,3000,8000,0.5789263972497332,0.5399037113066241,0.6131959324780784,0.4947971593953571,stable_built,regenerating,0.4864073405118721,0.4697622871113866,0.5124744747925071,indistinguishable
a36-70168921495606_-1-42365984941843,000000000000000002c7,stable_artificial,138,100,3000,8000,0.43689551345280864,0.36990343893059896,0.5043457258082509,0.4947971593953571,stable_built,indistinguishable,0.49982257971288435,0.44451953913138603,0.5240353641707965,indistinguishable
a36-8413514836948_35-66021678881234,a36-8413514836948_35-66021678881234,stable_artificial,197,119,3000,8000,0.3993751657123664,0.3585453478129353,0.453760147105454,0.4947971593953571,stable_built,degraded,0.43679970073351493,0.4023475014343606,0.4632053624168136,degraded
a37-09681824748935_11-64389022014103,000000000000000001b3,stable_artificial,111,159,3000,8000,0.5457589543806073,0.4624835583655998,0.611105079061527,0.4947971593953571,stable_built,indistinguishable,0.4614021997430071,0.39894045096307407,0.4896541686413431,degraded
a37-37028129930919_36-95104959922633,0000000000000000056f,stable_artificial,117,180,3000,8000,0.49174221634429766,0.4297945789557657,0.5525331601967834,0.4947971593953571,stable_built,indistinguishable,0.48688848789959494,0.4731124635577999,0.5083030502277008,indistinguishable
a37-76490052573472_48-06574149950661,0000000000000000024e,stable_artificial,160,145,3000,8000,0.656728096432762,0.549720665013372,0.7342506117925671,0.4947971593953571,stable_built,regenerating,0.6249223333028093,0.5530580488634551,0.6899692322627171,regenerating
a37-79636985501814_59-13652190567233,00000000000000000363,stable_artificial,294,180,3000,8000,0.3828716540769391,0.2875266721586159,0.45349333426027005,0.4947971593953571,stable_built,degraded,0.26509312926234907,0.2542833551047635,0.27844050032451395,degraded
a38-92628123779531_36-66920388272505,0000000000000000047b,stable_artificial,153,159,3000,8000,0.4869682572410473,0.4245824356016258,0.5437853321355157,0.4947971593953571,stable_built,indistinguishable,0.4960252505536071,0.46497995571436096,0.5195481771038732,indistinguishable
a39-02467282167783_-13-12469291790773,00000000000000000179,stable_artificial,198,100,3000,8000,0.4101112575867638,0.3527962109267519,0.4512501242008164,0.4947971593953571,stable_built,degraded,0.3882153044037815,0.35784884034492953,0.4100174752101619,degraded
a39-91005689637935_21-45415063367914,00000000000000000537,stable_artificial,169,131,3000,8000,0.5175883152821656,0.36530311056087705,0.6951257096884251,0.4947971593953571,stable_built,indistinguishable,0.48443195357680313,0.4569935991534678,0.5169180789529184,indistinguishable
a4-3067297651721_45-06210240972059,000000000000000001a1,stable_artificial,166,171,3000,8000,0.4267055800023255,0.37256368753472624,0.47231714765457655,0.4947971593953571,stable_built,degraded,0.5639469471900252,0.5494000473109076,0.5792256808764245,regenerating
a4-70132802124728_44-09337655497893,00000000000000000639,stable_artificial,155,152,3000,8000,0.3946846120136303,0.31846494739585207,0.46848768007092767,0.4947971593953571,stable_built,degraded,0.3974429200877329,0.3791809968620224,0.41534422566551443,degraded
a4-73112236908067_36-13369762644994,0000000000000000048b,stable_artificial,205,132,3000,8000,0.2378875783053202,0.14978548513717577,0.3956178001211613,0.4947971593953571,stable_built,degraded,0.19193813567145446,0.17972060535291953,0.23668151319610248,degraded
a41-86249941640571_37-95215961905633,a41-86249941640571_37-95215961905633,stable_artificial,144,169,3000,8000,0.4224191154331097,0.39118510609870133,0.45213936577179975,0.4947971593953571,stable_built,degraded,0.4167549099277203,0.3906236758734432,0.4474885349460552,degraded
a43-5625205449816_34-70453490055717,00000000000000000312,stable_artificial,170,158,3000,8000,0.4966471189418266,0.43084780900847325,0.6019389170632634,0.4947971593953571,stable_built,indistinguishable,0.4886817253181897,0.4745141219633693,0.5019915146524327,indistinguishable
a44-22731829976426_57-24525023307491,000000000000000003e9,stable_artificial,187,100,3000,8000,0.15273679178124133,0.11248762649801014,0.2044910424083235,0.4947971593953571,stable_built,degraded,0.14253023034307094,0.11698560915353413,0.19181483784728542,degraded
