PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a43-5625205449816_34-70453490055717,stable_artificial,00000000000000000312,830.0,0.4966471189418266,0.4308478090084732,0.6019389170632634,indistinguishable,170.0,158.0,3000.0,8000.0,,,,,2024.0,0.0
a-67-09056686063188_-9-13013901763844,stable_natural,00000000000000000313,497.0,,,,no_data,155.0,2.0,3000.0,8000.0,,,,,2024.0,0.0
a21-70633707155415_-0-62435234383976,stable_natural,00000000000000000315,3.0,,,,,,,,,,,,,2024.0,0.0
a59-59629395614591_59-71558642463751,artificial_reversion,00000000000000000316,720.0,0.4707410283073339,0.4122591269278993,0.4930542836576446,degraded,318.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a139-57949927352226_50-13533501679883,stable_natural,00000000000000000318,715.0,0.5468692548092108,0.4873316175582771,0.6305367192729612,regenerating,159.0,18.0,3000.0,8000.0,,,,,2024.0,0.0
a-76-33975970441199_36-64270536557288,stable_artificial,00000000000000000319,393.0,0.3175586484666683,0.2568379196474714,0.3632912208966014,degraded,146.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a74-19596967477814_32-11922707029487,stable_artificial,0000000000000000031a,314.0,0.4056238193872607,0.3343593599264544,0.4741592458097476,degraded,149.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a11-10172484002482_12-36857151587056,stable_natural,0000000000000000031b,62.0,0.5098975384111324,0.4611591573019978,0.5528321906375541,indistinguishable,100.0,198.0,3000.0,8000.0,,,,,2024.0,0.0
a68-46687223832528_58-27000453824795,stable_natural,0000000000000000031c,720.0,0.3301776240659434,0.2614401140074813,0.4282971905307562,degraded,173.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a91-85375102336285_38-56289363890922,stable_natural,0000000000000000031e,835.0,,,,,,,,,,,,,2024.0,0.0
a-1-34376883050276_34-92713794220718,stable_artificial,0000000000000000031f,798.0,0.4594385860158185,0.3847948859799989,0.5206440819995197,indistinguishable,139.0,106.0,3000.0,8000.0,,,,,2024.0,0.0
a34-11426676253333_-8-74647865546996,stable_natural,00000000000000000320,57.0,0.5798168313821185,0.495020330017535,0.656572664257537,regenerating,192.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a23-47196305228509_63-01152271450923,stable_artificial,00000000000000000321,717.0,0.412602163463935,0.3504602733671461,0.4806866195393742,degraded,196.0,100.0,3000.0,8000.0,48.16666666666666,13.0,16.666666666666668,21.6,2024.0,4978.0
a11-54795509774101_32-05655988719323,stable_artificial,00000000000000000324,797.0,0.3254710091272105,0.2780600642039486,0.3868613068121478,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a58-77849729996483_54-92456482394432,artificial_reversion,00000000000000000325,719.0,0.4236382308188999,0.3304922996102844,0.5130525487077985,indistinguishable,169.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a79-12169774289099_34-13443164518223,stable_natural,00000000000000000326,754.0,0.7279584293289363,0.6330172218852637,0.8096374690666658,regenerating,100.0,20.0,3000.0,8000.0,,,,,2024.0,0.0
a13-33610477057694_13-66776078454281,artificial_reversion,,,0.6271113205607688,0.6015648832183628,0.659235452756272,regenerating,186.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-92-85424713575031_44-3079281869556,stable_natural,0000000000000000032a,343.0,0.7203852059533605,0.6964077922687155,0.7417722514392495,regenerating,112.0,165.0,3000.0,8000.0,,,,,2024.0,0.0
a8-79620928309358_24-05047582782986,stable_natural,0000000000000000032b,822.0,,,,,,,,,,,,,2024.0,0.0
a-39-04698934897492_-13-97340014016641,stable_natural,,,0.8291670093565142,0.7591162340088818,0.8842167796484731,regenerating,100.0,102.0,3000.0,8000.0,,,,,2024.0,0.0
a60-58422623624083_28-39442565408451,stable_natural,0000000000000000032f,841.0,0.7504124663450907,0.6845582053795689,0.8137531336323262,regenerating,112.0,110.0,3000.0,8000.0,,,,,2024.0,0.0
a-0-32933411366701_35-81647228304903,stable_artificial,00000000000000000330,798.0,0.534934065506393,0.4817578799781592,0.5883778148616536,indistinguishable,103.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-66-67529621189298_-19-49475505808526,stable_natural,00000000000000000331,587.0,0.8022171156867202,0.7695172762249968,0.8384159709098667,regenerating,160.0,194.0,3000.0,8000.0,,,,,2024.0,0.0
a-94-5962949643046_41-90242786245052,stable_natural,00000000000000000332,388.0,0.5760167036599777,0.5029383839448964,0.6381228156954506,regenerating,100.0,156.0,3000.0,8000.0,,,,,2024.0,0.0
a100-56499835956_7-13897047093676,stable_artificial,00000000000000000336,319.0,0.3192559675814648,0.2671637023854405,0.362887519809152,degraded,111.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-65-54494445350433_-27-14179477340557,stable_natural,00000000000000000337,569.0,0.4908886825619544,0.4261151226953948,0.5515240051464834,indistinguishable,128.0,195.0,3000.0,8000.0,,,,,2024.0,0.0
a120-42389284001923_22-64500593935294,stable_artificial,00000000000000000338,283.0,0.4954972104200553,0.4566785118844885,0.5714549080395337,indistinguishable,156.0,174.0,3000.0,8000.0,,,,,2024.0,0.0
a117-34679098145737_34-35126795590638,stable_natural,0000000000000000033c,667.0,0.6028013475863166,0.5183161575862705,0.6751812787795937,regenerating,125.0,182.0,3000.0,8000.0,,,,,2024.0,0.0
a4-58157608029811_35-52299708329701,stable_natural,0000000000000000033d,798.0,0.5834426071137166,0.5112600239389233,0.6632073446731365,regenerating,143.0,159.0,3000.0,8000.0,,,,,2024.0,0.0
a20-68988690931725_27-67242029714333,stable_natural,0000000000000000033e,833.0,,,,,,,,,,,,,2024.0,0.0
a24-55714987633206_-31-67787577754407,stable_natural,0000000000000000033f,101.0,0.5731887328774209,0.4735611141765971,0.647245590011787,indistinguishable,145.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a0-57497220903245_5-87704506856968,stable_artificial,00000000000000000340,111.0,0.504661937390383,0.4419623147875198,0.5577803985410222,indistinguishable,172.0,195.0,3000.0,8000.0,,,,,2024.0,0.0
a31-48778288960492_-21-26723631015708,stable_natural,00000000000000000342,65.0,0.8448226965505355,0.779065121046427,0.8784722124492761,regenerating,124.0,211.0,3000.0,8000.0,,,,,2024.0,0.0
a78-5225275822038_17-45380110634328,stable_natural,00000000000000000343,290.0,0.6062847992913617,0.575924794443434,0.6369674211181776,regenerating,151.0,155.0,3000.0,8000.0,,,,,2024.0,0.0
a-111-02923515117446_29-09115292000451,stable_artificial,00000000000000000346,435.0,0.267102143634336,0.1991325700265221,0.3467626380456187,degraded,173.0,78.0,3000.0,8000.0,,,,,2024.0,0.0
a96-17138920700206_16-95218437825818,stable_artificial,0000000000000000034a,234.0,0.6520674398293143,0.5385906101091961,0.7580282569228549,regenerating,177.0,145.0,3000.0,8000.0,,,,,2024.0,0.0
a102-45902687007121_0-95874583151064,stable_natural,0000000000000000034c,322.0,0.6917611969287704,0.6327895409309884,0.7431306698211863,regenerating,106.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a77-27063867311253_21-3994090010109,artificial_reversion,0000000000000000034d,296.0,0.4769811266696466,0.4396333692665605,0.5177190621558283,indistinguishable,320.0,278.0,3000.0,8000.0,79.5,77.4,18.4,68.2,2024.0,4980.0
a24-55112148053175_65-66826677431936,stable_natural,0000000000000000034e,-1.0,0.7010779134205133,0.6348400678338407,0.7742578522767993,regenerating,132.0,144.0,3000.0,8000.0,,,,,2024.0,0.0
a38-95968372952079_-1-32520257078817,stable_natural,0000000000000000034f,51.0,,,,no_data,139.0,2.0,3000.0,8000.0,,,,,2024.0,0.0
a107-13614528023955_10-38110319881755,stable_natural,00000000000000000354,319.0,0.6221727383456319,0.5931541428675757,0.6438634697440063,regenerating,82.0,62.0,3000.0,8000.0,,,,,2024.0,0.0
a115-95308381256373_39-03847099040546,stable_artificial,00000000000000000356,667.0,0.4852662139682382,0.4505836445999534,0.5204849997395216,indistinguishable,200.0,388.0,3000.0,8000.0,,,,,2024.0,0.0
a19-91420932914032_49-09859312651113,stable_natural,00000000000000000358,692.0,0.4831595556605777,0.3884151929770392,0.5723009268245416,indistinguishable,169.0,186.0,3000.0,8000.0,,,,,2024.0,0.0
a-78-1935959390544_24-64998419294737,stable_natural,0000000000000000035a,612.0,0.7969640820813372,0.758340501387905,0.8335203924479397,regenerating,104.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-57-62270204820059_-11-43883013988773,stable_natural,0000000000000000035b,481.0,0.1560994898569298,0.1206042168530897,0.2377766863806571,degraded,197.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-147-11819229412797_69-33494281626001,stable_natural,0000000000000000035d,411.0,,,,,,,,,,,,,2024.0,0.0
a87-23894044036071_50-66999174241974,stable_natural,0000000000000000035f,731.0,,,,,,,,,,,,,2024.0,0.0
a-47-32528344028619_-19-81273764382706,stable_natural,00000000000000000360,567.0,0.4337172034367302,0.3376855353536458,0.4998493297399322,indistinguishable,182.0,103.0,3000.0,8000.0,,,,,2024.0,0.0
a80-79218663157279_23-32962341277773,stable_artificial,00000000000000000361,296.0,0.4109057739261867,0.3729391324911673,0.4567549729404769,degraded,170.0,100.0,3000.0,8000.0,32.7,56.2,90.8,91.6,2024.0,4980.0
a39-28171783337701_21-47527166555836,artificial_reversion,00000000000000000362,837.0,0.6241275739650073,0.5947305228619121,0.6609180216000362,regenerating,326.0,250.0,3000.0,8000.0,,,,,2024.0,0.0
a37-79636985501814_59-13652190567233,stable_artificial,00000000000000000363,717.0,0.3828716540769391,0.2875266721586159,0.45349333426027,degraded,294.0,180.0,3000.0,8000.0,43.787962962962965,5.4,17.824074074074073,14.6,2024.0,4978.0
a118-74726293988606_31-83480142154541,artificial_reversion,00000000000000000364,657.0,0.6102092551429796,0.5652803464678436,0.6532751477482701,regenerating,220.0,246.0,3000.0,8000.0,,,,,2024.0,0.0
a-99-97556483802902_25-40906381925877,stable_artificial,00000000000000000365,436.0,0.4004729685580524,0.3673479499372829,0.4553462858553996,degraded,142.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a46-25029543806853_31-60988353423708,stable_natural,00000000000000000366,831.0,0.5664343088636709,0.4767816065716715,0.6405634329176273,indistinguishable,166.0,136.0,3000.0,8000.0,,,,,2024.0,0.0
a-49-09449283204534_-24-87857031008235,stable_natural,00000000000000000367,500.0,0.8737843277964467,0.8053669577866303,0.9121567527188228,regenerating,160.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-64-29464230275585_-31-06490627617381,stable_artificial,00000000000000000369,569.0,0.3916050822420912,0.3503937915971788,0.4489678930720331,degraded,104.0,112.0,3000.0,8000.0,,,,,2024.0,0.0
a44-17343659536451_-17-52698627407523,stable_natural,0000000000000000036a,114.0,0.5769592851797919,0.5108865321379956,0.6338246741500857,regenerating,105.0,101.0,3000.0,8000.0,,,,,2024.0,0.0
a68-46908279360093_58-27037301098403,stable_natural,0000000000000000036b,720.0,0.294443336783012,0.2394576978781384,0.3707522468892647,degraded,171.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a148-89681758100522_-28-90556467527296,stable_natural,0000000000000000036d,182.0,0.5605114236928608,0.5336061640527239,0.6010013899717815,regenerating,124.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-96-49453979366002_31-67701442486633,stable_natural,0000000000000000036e,401.0,0.4352620755581881,0.3921967966724922,0.5056350683626449,indistinguishable,160.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-88-25587022624703_18-03116919402133,stable_natural,0000000000000000036f,613.0,0.3631741608255225,0.3099755911949603,0.4357990989484669,degraded,157.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a100-5653760696324_13-68182229006569,stable_artificial,00000000000000000370,319.0,0.4311367498251502,0.3397104958888125,0.5319182544943466,indistinguishable,100.0,234.0,3000.0,8000.0,,,,,2024.0,0.0
a105-04545169176546_9-75418633114796,stable_natural,00000000000000000371,286.0,0.4131462145856598,0.3057382341843245,0.4696193208542311,degraded,178.0,146.0,3000.0,8000.0,,,,,2024.0,0.0
a27-49051499074705_-26-34663157615498,stable_artificial,00000000000000000372,81.0,0.473459893209374,0.4342524489094492,0.5208913858712171,indistinguishable,145.0,171.0,3000.0,8000.0,,,,,2024.0,0.0
a109-2163261327679_12-94478892432805,stable_natural,00000000000000000373,300.0,0.560056307671793,0.4944299313960692,0.6252013535782985,regenerating,189.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a126-53718799718455_45-68036585935631,stable_artificial,00000000000000000374,673.0,0.5672960890830775,0.4961930715422601,0.6311140567721016,regenerating,130.0,198.0,3000.0,8000.0,,,,,2024.0,0.0
a118-1902912476179_36-77236990499671,artificial_reversion,00000000000000000375,667.0,0.5623386233303397,0.540063813796966,0.5889839927028914,regenerating,208.0,276.0,3000.0,8000.0,,,,,2024.0,0.0
a102-21754568123622_12-39585430335188,stable_natural,,,0.436743667316258,0.3939253847946558,0.4839242048624095,degraded,101.0,201.0,3000.0,8000.0,,,,,2024.0,0.0
a24-98349273872685_48-56625893165655,stable_natural,00000000000000000379,692.0,0.3947399778132713,0.2342140083553904,0.5309370214026019,indistinguishable,178.0,138.0,3000.0,8000.0,,,,,2024.0,0.0
a18-41152596153853_42-48122388099334,stable_artificial,0000000000000000037a,794.0,0.3338488119756372,0.2815862006467298,0.376330223402703,degraded,126.0,173.0,3000.0,8000.0,,,,,2024.0,0.0
a117-6969214268104_25-76590970422442,stable_artificial,0000000000000000037b,236.0,0.4642925127729065,0.4182838436495583,0.5195989971742212,indistinguishable,165.0,126.0,3000.0,8000.0,,,,,2024.0,0.0
a150-09889154051834_64-02507385758514,stable_natural,0000000000000000037c,714.0,,,,,,,,,,,,,2024.0,0.0
a118-20021411963174_25-70854639166626,stable_natural,0000000000000000037e,236.0,0.8292744610739449,0.7809365489145881,0.8695728145166768,regenerating,166.0,169.0,3000.0,8000.0,,,,,2024.0,0.0
a-118-97621485792922_34-30619355016653,stable_natural,00000000000000000380,422.0,0.5438869473162653,0.4951688283682706,0.5740629770594302,regenerating,298.0,406.0,3000.0,8000.0,,,,,2024.0,0.0
a18-65186123384954_-31-6238277460478,stable_natural,00000000000000000381,110.0,0.4796975743220705,0.4360382051804545,0.5382806290085898,indistinguishable,144.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a9-09496149355052_36-49362378520523,stable_artificial,00000000000000000383,798.0,0.5393201870446775,0.4519117858591939,0.6132262437585495,indistinguishable,133.0,178.0,3000.0,8000.0,,,,,2024.0,0.0
a107-0132422806845_20-98644755267989,stable_natural,00000000000000000384,319.0,0.6057805787911228,0.580390292137304,0.6384902986369864,regenerating,200.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a113-3330271439042_31-78267376438854,stable_natural,00000000000000000385,657.0,0.4753020271570319,0.4010521551298402,0.5434573037886765,indistinguishable,158.0,177.0,3000.0,8000.0,,,,,2024.0,0.0
a30-55025401093804_39-82796690681037,stable_natural,00000000000000000386,786.0,0.3759623195472031,0.3261978845005743,0.4570421883242767,degraded,171.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a30-14576265832242_24-28477080852771,stable_natural,00000000000000000387,822.0,,,,,,,,,,,,,2024.0,0.0
a16-45485659079078_-6-61636499433308,stable_natural,00000000000000000388,63.0,0.3900895152833868,0.2745087795795268,0.5085489684315709,indistinguishable,119.0,37.0,3000.0,8000.0,,,,,2024.0,0.0
a145-26058533536911_-34-33755335918336,stable_natural,00000000000000000389,192.0,0.6423182953914482,0.6079815246097835,0.6686615076054371,regenerating,155.0,102.0,3000.0,8000.0,,,,,2024.0,0.0
a118-3397715284134_39-21821699869226,stable_natural,,,0.5765163284127559,0.5077242631338068,0.6406573590134258,regenerating,100.0,196.0,3000.0,8000.0,,,,,2024.0,0.0
a148-3014028998649_-31-93570101636594,stable_natural,0000000000000000038c,182.0,0.5672128000861976,0.5078088513093468,0.6057164236939632,regenerating,100.0,188.0,3000.0,8000.0,,,,,2024.0,0.0
a-16-58988455867042_12-44433619938594,stable_artificial,,,0.3021090665164385,0.2679552184709107,0.3262249910234262,degraded,145.0,161.0,3000.0,8000.0,,,,,2024.0,0.0
a29-82486299881608_31-07274556031755,stable_artificial,0000000000000000038f,797.0,0.2356078026048302,0.1819555572721833,0.3358164868408423,degraded,105.0,114.0,3000.0,8000.0,,,,,2024.0,0.0
a31-18103869916495_-26-59751400976195,stable_artificial,00000000000000000390,48.0,0.4224122501259236,0.3405186121925682,0.533996634836593,indistinguishable,141.0,131.0,3000.0,8000.0,,,,,2024.0,0.0
a-45-25437546498144_-5-50188762365349,stable_natural,00000000000000000391,567.0,0.1901652371918494,0.1585817809719343,0.2215771947366772,degraded,181.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a121-26166255335716_25-08713636786204,stable_artificial,00000000000000000392,283.0,0.519167781320164,0.4182572106813638,0.6236682403789867,indistinguishable,148.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a0-07857120850313_33-83661716540255,stable_natural,00000000000000000393,797.0,0.6844971713636826,0.5495442753479556,0.7628563215377795,regenerating,149.0,143.0,3000.0,8000.0,,,,,2024.0,0.0
a113-20977992760504_23-69229756689985,stable_artificial,00000000000000000394,236.0,0.3890595907452532,0.3107672290486871,0.4832280399220451,degraded,113.0,66.0,3000.0,8000.0,,,,,2024.0,0.0
a-0-66479257620698_48-87460094818766,stable_natural,00000000000000000395,664.0,0.6962620721002303,0.6344437515597825,0.7535831843255065,regenerating,157.0,168.0,3000.0,8000.0,,,,,2024.0,0.0
a119-16339747468128_31-58803914482274,stable_artificial,00000000000000000397,657.0,0.541737957445711,0.452061237719555,0.614456172416698,indistinguishable,185.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a28-77498013898909_7-35954983740967,stable_natural,00000000000000000398,43.0,0.5418321689588553,0.4304131748347917,0.6759877877692119,indistinguishable,161.0,137.0,3000.0,8000.0,,,,,2024.0,0.0
a-104-57700545337293_43-20102038176796,stable_natural,00000000000000000399,396.0,0.806028500658329,0.7648051126319181,0.8345687037309192,regenerating,162.0,122.0,3000.0,8000.0,,,,,2024.0,0.0
a23-46635024491773_46-85032644857661,stable_natural,0000000000000000039a,674.0,0.5696983429777538,0.4937095042404218,0.6399484738427241,regenerating,150.0,202.0,3000.0,8000.0,,,,,2024.0,0.0
a82-80297183153752_28-03919255379188,artificial_reversion,0000000000000000039e,233.0,0.523419551482053,0.432801372035465,0.5825972425465441,indistinguishable,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a149-08922230875658_68-38697315349128,stable_natural,000000000000000003a0,714.0,,,,,,,,,,,,,2024.0,0.0
a39-26383463276829_45-19115189199331,artificial_reversion,000000000000000003a1,735.0,0.7483099665443388,0.7110346777412707,0.7881540189000205,regenerating,312.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a-56-03442580222637_-13-82710247790697,stable_natural,000000000000000003a4,567.0,0.6419411218800901,0.5613065526842136,0.7186638119885044,regenerating,120.0,188.0,3000.0,8000.0,,,,,2024.0,0.0
a103-22151722786413_35-58472038101082,artificial_reversion,000000000000000003a5,765.0,0.5842570616952677,0.5382185242183536,0.6438518912411637,regenerating,360.0,196.0,3000.0,8000.0,,,,,2024.0,0.0
a90-67289494893654_22-14676791122346,stable_natural,000000000000000003a6,323.0,0.6912507618071744,0.6405584736712628,0.7573586927124409,regenerating,122.0,129.0,3000.0,8000.0,69.10000000000001,41.8,3.6,48.400000000000006,2024.0,4983.0
