parent_id,eco_id,parent_label,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad,pct_dor
000000000000000005ff,439,stable_crop,0,,,0,,,0,,,
00000000000000000600,66,stable_built,0,,,0,,,0,,,
00000000000000000601,833,stable_nature,0,,,0,,,0,,,
00000000000000000602,319,stable_built,22136,0.3841936773991826,10.0,13058,0.39436019673022266,2.4000000000000004,9078,0.36956992663638005,3.8000000000000003,49.300000000000004
00000000000000000603,315,stable_crop,48927,0.49274608096990796,11.600000000000001,18848,0.4632684161087447,9.600000000000001,30079,0.5112172744039718,6.2,51.7
00000000000000000604,376,stable_crop,1010132,0.44284572240240466,7.4,808100,0.41482342342009537,0.0,202032,0.5549310346678089,2.6,48.7
00000000000000000605,796,stable_crop,0,,,0,,,0,,,
00000000000000000606,435,stable_built,0,,,0,,,0,,,
00000000000000000607,679,stable_crop,0,,,0,,,0,,,
00000000000000000608,797,stable_built,0,,,0,,,0,,,
00000000000000000609,798,stable_nature,394102,0.3788854954277872,10.4,269954,0.3927078190689763,17.6,124148,0.34882950132209434,5.4,56.099999999999994
0000000000000000060a,176,stable_crop,32068,0.6027895439079067,13.200000000000001,24258,0.5557229722398651,4.6000000000000005,7810,0.7489791592117933,14.0,45.3
0000000000000000060b,90,stable_nature,87742,0.6424478401154738,50.6,69633,0.6023728299545861,21.200000000000003,18109,0.7965448737745996,45.400000000000006,37.9
0000000000000000060d,376,stable_nature,1010132,0.6084098203595526,22.0,808100,0.5969448992895195,7.2,202032,0.6542679156944191,30.400000000000002,38.4
0000000000000000060f,805,stable_nature,0,,,0,,,0,,,
00000000000000000610,182,stable_nature,38867,0.6441587694951646,22.6,33751,0.6307947057070301,16.2,5116,0.7323234522381918,38.800000000000004,38.699999999999996
00000000000000000612,238,stable_crop,0,,,0,,,0,,,
00000000000000000613,771,stable_nature,0,,,0,,,0,,,
00000000000000000614,525,stable_nature,0,,,0,,,0,,,
00000000000000000615,376,stable_crop,1010132,0.5031569403219684,10.600000000000001,808100,0.5027637345376134,1.0,202032,0.5047297089642496,1.2000000000000002,49.9
00000000000000000616,667,stable_crop,562518,0.6807527266581996,66.4,144984,0.5499112603986558,24.200000000000003,417534,0.7261859587882146,75.4,24.4
00000000000000000617,576,stable_crop,0,,,0,,,0,,,
00000000000000000618,58,stable_nature,0,,,0,,,0,,,
00000000000000000619,525,stable_nature,0,,,0,,,0,,,
0000000000000000061a,791,stable_crop,0,,,0,,,0,,,
0000000000000000061b,720,stable_crop,3410335,0.5730770586541712,2.0,3235912,0.566577559559394,0.0,174423,0.69365638084665,4.6000000000000005,47.7
0000000000000000061d,717,stable_nature,65561,0.4527941942936755,4.0,59829,0.4398149890141844,0.8,5732,0.5882674798251954,17.400000000000002,41.699999999999996
0000000000000000061e,732,stable_built,0,,,0,,,0,,,
0000000000000000061f,399,stable_nature,0,,,0,,,0,,,
00000000000000000620,798,stable_crop,394102,0.567734438610838,78.4,269954,0.532658576616474,74.0,124148,0.6440052544824311,43.0,65.5
00000000000000000621,319,stable_crop,22136,0.563135700889851,76.4,13058,0.5496401099749769,43.2,9078,0.5825480633228128,79.4,31.9
00000000000000000623,376,stable_crop,1010132,0.5344560611419816,12.4,808100,0.5119083275630704,1.4000000000000001,202032,0.6246438705242485,10.200000000000001,45.6
00000000000000000625,321,stable_nature,50295,0.3964623305789791,18.6,30999,0.5229194385441475,43.800000000000004,19296,0.19330914391789658,0.0,71.9
00000000000000000627,613,stable_nature,0,,,0,,,0,,,
00000000000000000628,320,stable_crop,31675,0.45874630043773656,18.0,16246,0.46288544233225376,14.0,15429,0.4543879817379941,14.200000000000001,49.9
00000000000000000629,798,stable_nature,394102,0.5058683688819519,51.400000000000006,269954,0.5196918414663619,67.2,124148,0.47580987645314227,10.0,78.6
0000000000000000062b,435,stable_built,0,,,0,,,0,,,
0000000000000000062c,322,stable_nature,126005,0.45955372681583934,15.0,104770,0.4972141278884276,8.4,21235,0.2737434974598203,1.4000000000000001,53.5
0000000000000000062d,298,stable_crop,14981,0.7343107421342976,80.80000000000001,8364,0.7071590866329546,68.8,6617,0.7686308942596162,68.8,50.0
0000000000000000062e,346,stable_nature,0,,,0,,,0,,,
00000000000000000630,315,stable_nature,48927,0.6818026081125419,35.4,18848,0.643012459476993,49.2,30079,0.7061091582466164,22.6,63.300000000000004
00000000000000000631,685,stable_nature,0,,,0,,,0,,,
00000000000000000634,428,stable_nature,0,,,0,,,0,,,
00000000000000000635,567,stable_crop,2149319,0.7178897471527456,38.6,1733480,0.6969901344019831,22.8,415839,0.8050125536023374,65.60000000000001,28.599999999999994
00000000000000000637,62,stable_crop,1677656,0.835010874461418,63.2,1141194,0.8090930168472188,37.6,536462,0.8901448888038661,77.2,30.2
00000000000000000638,654,stable_crop,0,,,0,,,0,,,
00000000000000000639,799,stable_built,0,,,0,,,0,,,
0000000000000000063a,809,stable_nature,0,,,0,,,0,,,
0000000000000000063b,205,stable_crop,0,,,0,,,0,,,
0000000000000000063c,238,stable_crop,0,,,0,,,0,,,
0000000000000000063d,596,stable_nature,0,,,0,,,0,,,
0000000000000000063f,111,stable_built,0,,,0,,,0,,,
00000000000000000640,654,stable_crop,0,,,0,,,0,,,
00000000000000000641,320,stable_built,31675,0.47756750843247664,26.8,16246,0.48846143345992715,25.400000000000002,15429,0.46609672575077593,13.4,56.0
00000000000000000642,393,stable_nature,0,,,0,,,0,,,
00000000000000000643,809,stable_nature,0,,,0,,,0,,,
00000000000000000644,735,stable_nature,1147879,0.548971514375155,40.6,529810,0.5993413290467146,51.800000000000004,618069,0.5057944071085894,11.600000000000001,70.10000000000001
00000000000000000645,793,stable_crop,435869,0.5799061878651093,32.0,303210,0.6153287140927375,39.800000000000004,132659,0.4989432364070164,6.2,66.8
00000000000000000646,24,stable_nature,0,,,0,,,0,,,
00000000000000000647,233,stable_built,71034,0.42969104692164345,1.2000000000000002,59841,0.4008418976929998,0.0,11193,0.5839269031703045,9.200000000000001,45.4
00000000000000000648,39,stable_crop,0,,,0,,,0,,,
00000000000000000649,798,stable_built,394102,0.3696023281563782,13.600000000000001,269954,0.35857776694271154,8.0,124148,0.3935747191564278,6.4,50.8
0000000000000000064b,439,stable_crop,0,,,0,,,0,,,
0000000000000000064c,-1,stable_nature,0,,,0,,,0,,,
0000000000000000064e,24,stable_nature,0,,,0,,,0,,,
0000000000000000064f,798,stable_crop,394102,0.5329811051947353,61.2,269954,0.47942529005995915,50.2,124148,0.6494357119454957,52.800000000000004,48.7
00000000000000000650,715,stable_nature,315713,0.6929178999001098,31.8,305047,0.7062117957262726,27.6,10666,0.31271322710023297,0.0,63.8
00000000000000000651,798,stable_built,394102,0.44073769655355494,26.8,269954,0.40829432870582744,18.2,124148,0.5112842774406046,13.0,52.6
00000000000000000652,715,stable_nature,315713,0.565960452196169,8.8,305047,0.5669548217285474,5.2,10666,0.5375215395069272,6.2,49.5
00000000000000000653,819,stable_crop,0,,,0,,,0,,,
00000000000000000654,299,stable_nature,0,,,0,,,0,,,
00000000000000000656,798,stable_nature,394102,0.4046244034236558,20.200000000000003,269954,0.3520594881495158,5.800000000000001,124148,0.5189243449282727,14.0,45.9
00000000000000000657,213,stable_nature,0,,,0,,,0,,,
00000000000000000658,732,stable_nature,0,,,0,,,0,,,
00000000000000000659,796,stable_crop,0,,,0,,,0,,,
0000000000000000065a,567,stable_crop,2149319,0.6197033293064111,11.200000000000001,1733480,0.6003473592570476,7.6000000000000005,415839,0.7003912565118215,17.0,45.3
0000000000000000065b,578,stable_nature,0,,,0,,,0,,,
0000000000000000065c,798,stable_nature,394102,0.48346694606572416,43.6,269954,0.4623423952516443,44.0,124148,0.5294012904809713,17.400000000000002,63.3
0000000000000000065e,319,stable_built,22136,0.47260227002796623,34.800000000000004,13058,0.4758209941255307,15.200000000000001,9078,0.4679723846715004,22.400000000000002,46.4
0000000000000000065f,319,stable_nature,22136,0.5888895092009852,87.4,13058,0.6657225179612078,97.80000000000001,9078,0.47837117604489515,25.0,86.4
00000000000000000660,567,stable_built,2149319,0.6389883177170262,14.600000000000001,1733480,0.6330627530973757,14.0,415839,0.6636898193964541,11.0,51.5
00000000000000000661,315,stable_crop,48927,0.37222832617813234,3.4000000000000004,18848,0.33772489232198927,2.6,30079,0.3938487497733511,2.2,50.199999999999996
00000000000000000662,744,stable_crop,72413,0.5694859427098371,97.60000000000001,35366,0.4811380713819581,24.200000000000003,37047,0.6538250475599403,47.6,38.3
00000000000000000663,235,stable_nature,0,,,0,,,0,,,
00000000000000000664,89,stable_nature,119403,0.6483416670689975,81.80000000000001,107653,0.6399750415930706,76.0,11750,0.7249963336528233,54.6,60.7
00000000000000000665,800,stable_crop,0,,,0,,,0,,,
00000000000000000666,817,stable_nature,0,,,0,,,0,,,
00000000000000000667,319,stable_built,22136,0.5132867397118159,52.6,13058,0.5146559984539255,27.200000000000003,9078,0.5113171670466399,41.800000000000004,42.7
00000000000000000668,280,stable_nature,0,,,0,,,0,,,
00000000000000000669,612,stable_nature,0,,,0,,,0,,,
0000000000000000066b,717,stable_crop,65561,0.41548744536298576,2.4000000000000004,59829,0.39966855559674397,0.0,5732,0.5806005569862376,15.200000000000001,42.4
0000000000000000066c,176,stable_nature,32068,0.7313787349415071,52.0,24258,0.70349032768607,38.2,7810,0.8180006277971277,31.8,53.2
0000000000000000066d,42,stable_nature,0,,,0,,,0,,,
0000000000000000066e,717,stable_nature,65561,0.5584555174193221,8.4,59829,0.5672353652860413,2.8000000000000003,5732,0.4668139406541519,3.2,49.8
0000000000000000066f,798,stable_nature,394102,0.3893066495189521,17.8,269954,0.42980796318933245,25.6,124148,0.3012384435826996,3.2,61.2
00000000000000000670,97,stable_nature,421325,0.4270758996967918,0.0,415137,0.42766338241080837,0.2,6188,0.38766319584277265,2.4000000000000004,48.9
00000000000000000671,-1,stable_crop,0,,,0,,,0,,,
00000000000000000672,798,stable_crop,394102,0.5249513789409264,54.400000000000006,269954,0.46154591132978806,40.0,124148,0.6628235927784207,54.6,42.7
00000000000000000673,720,stable_nature,3410335,0.7320787042851993,6.2,3235912,0.7314373164030219,2.8000000000000003,174423,0.7439777929638249,14.4,44.199999999999996
00000000000000000674,769,stable_nature,0,,,0,,,0,,,
00000000000000000675,765,stable_nature,482779,0.5004259170187264,7.800000000000001,466112,0.49307064632381287,8.200000000000001,16667,0.7061245990939359,65.8,21.200000000000003
00000000000000000676,529,stable_crop,0,,,0,,,0,,,
00000000000000000677,717,stable_nature,65561,0.7757577050123973,58.6,59829,0.8112025048515199,59.400000000000006,5732,0.40579487710331436,2.2,78.6
00000000000000000678,315,stable_nature,48927,0.6987884334605615,50.0,18848,0.6464036718461965,49.2,30079,0.7316135934362109,36.2,56.5
00000000000000000679,799,stable_nature,0,,,0,,,0,,,
0000000000000000067a,52,stable_crop,0,,,0,,,0,,,
0000000000000000067b,843,stable_built,993201,0.45155923988434854,7.4,929339,0.4302749473840228,3.8000000000000003,63862,0.7612946554360105,28.200000000000003,37.8
0000000000000000067d,518,stable_crop,0,,,0,,,0,,,
0000000000000000067e,334,stable_built,0,,,0,,,0,,,
0000000000000000067f,203,stable_nature,204543,0.6962563629633342,6.2,159068,0.701891140309027,6.2,45475,0.6765463516862658,4.0,51.1
00000000000000000680,735,stable_nature,1147879,0.5218600573523005,31.0,529810,0.5253776451258344,29.0,618069,0.5188447739805474,12.8,58.1
00000000000000000681,804,stable_nature,0,,,0,,,0,,,
00000000000000000682,439,stable_crop,0,,,0,,,0,,,
00000000000000000683,733,stable_crop,0,,,0,,,0,,,
00000000000000000684,667,stable_crop,562518,0.5942122154520911,26.8,144984,0.5459666563642687,22.400000000000002,417534,0.6109649449035582,20.6,50.900000000000006
00000000000000000685,79,stable_crop,0,,,0,,,0,,,
00000000000000000686,717,stable_crop,65561,0.5166311024261802,3.8000000000000003,59829,0.5060019147858088,1.6,5732,0.62757556637171,41.2,30.2
00000000000000000687,79,stable_nature,0,,,0,,,0,,,
00000000000000000688,812,stable_nature,0,,,0,,,0,,,
00000000000000000689,268,stable_nature,215931,0.5608711663715822,35.6,161008,0.5416249917032951,17.2,54923,0.6172917568526477,78.4,19.4
0000000000000000068a,182,stable_nature,38867,0.7445980556654217,86.60000000000001,33751,0.7450860883322057,75.4,5116,0.7413784328083789,46.2,64.6
0000000000000000068b,819,stable_nature,0,,,0,,,0,,,
0000000000000000068c,182,stable_nature,38867,0.664581237006967,33.4,33751,0.6507654276939346,16.8,5116,0.7557261510265447,58.400000000000006,29.199999999999996
0000000000000000068d,657,stable_crop,529670,0.5590407906570397,33.800000000000004,261973,0.46364259861993323,2.0,267697,0.6523991419367956,41.800000000000004,30.099999999999998
0000000000000000068e,657,stable_crop,529670,0.5319899343815494,21.400000000000002,261973,0.48515254132629054,4.4,267697,0.5778258323216285,21.8,41.300000000000004
0000000000000000068f,717,stable_crop,65561,0.6655790476931229,21.400000000000002,59829,0.6669174095535981,12.4,5732,0.6516096039125269,59.0,26.7
00000000000000000690,191,stable_nature,0,,,0,,,0,,,
00000000000000000691,89,stable_nature,119403,0.5985089584660745,53.0,107653,0.6085637855015439,54.2,11750,0.5063870610320846,7.800000000000001,73.2
00000000000000000692,298,stable_crop,14981,0.7265761726360417,73.60000000000001,8364,0.684839209396492,58.0,6617,0.7793324006148225,78.4,39.8
00000000000000000693,89,stable_built,119403,0.44253810582222125,5.2,107653,0.4325409659219917,4.4,11750,0.5341314761779159,12.8,45.800000000000004
00000000000000000695,41,stable_crop,0,,,0,,,0,,,
00000000000000000696,477,stable_built,0,,,0,,,0,,,
00000000000000000699,44,stable_nature,0,,,0,,,0,,,
0000000000000000069a,659,stable_built,0,,,0,,,0,,,
0000000000000000069b,780,stable_nature,0,,,0,,,0,,,
0000000000000000069c,192,stable_nature,65511,0.6376262322820395,7.800000000000001,51631,0.6516365244425316,8.8,13880,0.5855105698513212,7.2,50.8
0000000000000000069e,111,stable_built,0,,,0,,,0,,,
0000000000000000069f,799,stable_nature,0,,,0,,,0,,,
000000000000000006a0,319,stable_nature,22136,0.5620915389220947,74.60000000000001,13058,0.6288516457695873,81.60000000000001,9078,0.46606229512229774,22.8,79.4
000000000000000006a1,268,stable_nature,215931,0.46299441019777166,10.600000000000001,161008,0.4269515619760544,2.4000000000000004,54923,0.5686548239858431,50.400000000000006,25.999999999999996
000000000000000006a2,717,stable_nature,65561,0.48771112040390563,4.800000000000001,59829,0.48738514763450486,1.0,5732,0.49111353227070226,6.2,47.4
000000000000000006a3,818,stable_nature,0,,,0,,,0,,,
000000000000000006a4,192,stable_nature,65511,0.775483105564529,53.2,51631,0.7756008528846313,42.2,13880,0.7750451075901629,22.0,60.1
000000000000000006a5,746,stable_crop,0,,,0,,,0,,,
000000000000000006a6,322,stable_nature,126005,0.4706512172047918,18.2,104770,0.499773747108825,7.800000000000001,21235,0.32696544098413954,3.4000000000000004,52.199999999999996
000000000000000006a7,429,stable_nature,0,,,0,,,0,,,
000000000000000006a9,667,stable_crop,562518,0.6827355029970299,66.8,144984,0.6227697600486748,60.0,417534,0.7035579348843116,55.0,52.5
000000000000000006aa,236,stable_built,0,,,0,,,0,,,
000000000000000006ab,616,stable_nature,32258,0.5038657232357456,88.80000000000001,25754,0.5404962474091055,75.60000000000001,6504,0.3588192103881581,21.6,77.0
000000000000000006ac,525,stable_nature,0,,,0,,,0,,,
000000000000000006ad,256,stable_nature,0,,,0,,,0,,,
000000000000000006ae,613,stable_crop,0,,,0,,,0,,,
000000000000000006af,651,stable_crop,0,,,0,,,0,,,
000000000000000006b0,617,stable_nature,0,,,0,,,0,,,
000000000000000006b1,710,stable_nature,0,,,0,,,0,,,
000000000000000006b2,331,stable_crop,0,,,0,,,0,,,
000000000000000006b3,786,stable_crop,0,,,0,,,0,,,
000000000000000006b5,428,stable_built,0,,,0,,,0,,,
000000000000000006b6,732,stable_nature,0,,,0,,,0,,,
000000000000000006b8,192,stable_nature,65511,0.7998106746086716,73.8,51631,0.7954499905456476,65.0,13880,0.816031602480285,53.2,55.9
000000000000000006b9,797,stable_built,0,,,0,,,0,,,
000000000000000006ba,735,stable_crop,1147879,0.5494005768038909,41.0,529810,0.5431303251621652,30.6,618069,0.5547754492247736,22.0,54.3
000000000000000006bb,383,stable_nature,0,,,0,,,0,,,
000000000000000006bc,717,stable_nature,65561,0.6305817399871589,10.200000000000001,59829,0.6411828148986433,6.4,5732,0.5199307087800418,7.0,49.7
000000000000000006bd,567,stable_crop,2149319,0.7185729021203121,40.0,1733480,0.7017811310629316,25.0,415839,0.7885716258873179,48.6,38.2
000000000000000006bf,567,stable_nature,2149319,0.7823158984653183,85.4,1733480,0.7866891317794219,80.4,415839,0.7640854956283253,37.0,71.7
000000000000000006c1,656,stable_nature,0,,,0,,,0,,,
000000000000000006c2,473,stable_nature,0,,,0,,,0,,,
000000000000000006c3,606,stable_built,0,,,0,,,0,,,
000000000000000006c4,673,stable_nature,0,,,0,,,0,,,
000000000000000006c5,79,stable_crop,0,,,0,,,0,,,
000000000000000006c6,319,stable_built,22136,0.5625491224507672,76.60000000000001,13058,0.5706738190435194,53.2,9078,0.5508623755783111,59.800000000000004,46.7
000000000000000006c7,219,stable_nature,0,,,0,,,0,,,
000000000000000006ca,611,stable_nature,105753,0.4870194113773536,88.2,85317,0.5425757416406061,82.80000000000001,20436,0.2550807037501313,6.0,88.4
000000000000000006cb,598,stable_built,0,,,0,,,0,,,
000000000000000006cd,796,stable_crop,0,,,0,,,0,,,
000000000000000006cf,574,stable_nature,435902,0.7438989067186891,58.2,309354,0.7468180537405412,43.400000000000006,126548,0.7367628808012657,64.60000000000001,39.4
000000000000000006d0,39,stable_crop,0,,,0,,,0,,,
000000000000000006d1,322,stable_nature,126005,0.6172587282897852,74.2,104770,0.6815953532701532,76.4,21235,0.29983239444504084,2.0,87.2
000000000000000006d2,842,stable_nature,0,,,0,,,0,,,
000000000000000006d3,182,stable_nature,38867,0.6519015180673141,30.0,33751,0.636015805290972,16.8,5116,0.7567018878707397,60.800000000000004,28.0
000000000000000006d4,611,stable_nature,105753,0.4128758353233405,50.0,85317,0.45307845720909606,38.2,20436,0.24503638085930612,4.800000000000001,66.7
000000000000000006d5,203,stable_nature,204543,0.7988360706616003,35.4,159068,0.7997868026489918,32.2,45475,0.7955104843884744,8.4,61.9
000000000000000006d7,378,stable_nature,0,,,0,,,0,,,
000000000000000006d8,567,stable_crop,2149319,0.7261798954891231,44.2,1733480,0.7077984520959153,30.0,415839,0.802805379133654,66.8,31.6
000000000000000006db,323,stable_nature,34273,0.7147929452243742,80.0,16768,0.8164455325715206,72.2,17505,0.6174201611834172,16.2,78.0
000000000000000006dd,197,stable_nature,0,,,0,,,0,,,
000000000000000006de,205,stable_crop,0,,,0,,,0,,,
000000000000000006e0,785,stable_nature,0,,,0,,,0,,,
000000000000000006e1,439,stable_crop,0,,,0,,,0,,,
000000000000000006e2,717,stable_nature,65561,0.43762475558559943,2.6,59829,0.4252808914023668,0.4,5732,0.5664665298735663,12.200000000000001,44.1
000000000000000006e4,717,stable_nature,65561,0.6441932696067822,15.4,59829,0.6597419359817674,11.4,5732,0.4819006735584602,4.800000000000001,53.300000000000004
00000000000000000001,574,built_loss,435902,0.6879267231128402,32.800000000000004,309354,0.7060886213166081,26.0,126548,0.6435288989123119,19.0,53.5
00000000000000000049,323,built_loss,34273,0.6602170659846716,34.2,16768,0.6402488438072956,3.4000000000000004,17505,0.6793445809501235,49.2,27.099999999999998
0000000000000000004a,717,built_loss,65561,0.47772285339017606,5.2,59829,0.45918999357469986,0.6000000000000001,5732,0.6711636192485365,71.8,14.400000000000002
0000000000000000004f,61,built_loss,208911,0.7290236647837885,31.6,158550,0.7413795205691475,32.2,50361,0.6901241009393722,33.6,49.300000000000004
0000000000000000005a,653,built_loss,457604,0.4991508295711945,10.600000000000001,319726,0.47051429808194795,5.0,137878,0.5655562290325358,14.200000000000001,45.4
00000000000000000079,657,built_loss,529670,0.6597888926037372,81.2,261973,0.6045218837534769,32.0,267697,0.7138741610584798,81.2,25.4
00000000000000000085,808,built_loss,922787,0.5714710001390674,11.8,883947,0.5690795994990323,6.4,38840,0.6258961139793671,6.800000000000001,49.800000000000004
00000000000000000087,837,built_loss,418472,0.5683693670701571,44.800000000000004,408288,0.5683354599609044,41.6,10184,0.5697287411689937,98.4,21.599999999999998
000000000000000000a1,798,built_loss,394102,0.5228139039277228,56.6,269954,0.5004112501790404,59.400000000000006,124148,0.5715274231956271,19.200000000000003,70.1
000000000000000000b8,720,built_loss,3410335,0.700501981414335,4.800000000000001,3235912,0.7008235544288802,1.0,174423,0.694536128421079,5.0,48.0
000000000000000000c0,500,built_loss,147933,0.5879682939778395,40.800000000000004,128178,0.5938261620752555,25.8,19755,0.5499602040264044,68.0,28.9
000000000000000000e2,717,built_loss,65561,0.6841163196255169,23.8,59829,0.6835698525288103,13.4,5732,0.6898201891176419,86.2,13.599999999999998
000000000000000000f0,843,built_loss,993201,0.6168959811537919,24.8,929339,0.6160003843449643,20.6,63862,0.6299289748389122,7.2,56.7
000000000000000000f8,811,built_loss,204840,0.3973474392401811,6.800000000000001,190753,0.3867567222464805,3.8000000000000003,14087,0.540757039488594,39.0,32.4
00000000000000000114,667,built_loss,562518,0.7381816935648926,97.0,144984,0.6748037583744521,92.0,417534,0.76018897094985,92.2,49.9
0000000000000000011c,761,built_loss,215605,0.7003824823976051,52.800000000000004,172051,0.7072725959150481,49.6,43554,0.6731645249014038,15.4,67.1
00000000000000000151,719,built_loss,371366,0.5792190162872615,7.800000000000001,363808,0.5758430106493446,4.4,7558,0.7417246869831158,81.0,11.7
00000000000000000161,680,built_loss,119239,0.7513826183325373,34.4,72873,0.7666891308631439,34.0,46366,0.7273255185688547,15.600000000000001,59.2
0000000000000000016a,717,built_loss,65561,0.5780674105659723,10.8,59829,0.579290105287677,3.8000000000000003,5732,0.5653052677702857,15.0,44.4
00000000000000000176,81,built_loss,321916,0.7338631437058669,33.800000000000004,238927,0.7299669312945336,28.400000000000002,82989,0.745080417595209,13.600000000000001,57.400000000000006
000000000000000001a8,667,built_loss,562518,0.7200509976516803,89.80000000000001,144984,0.6720333784603741,91.60000000000001,417534,0.7367245775298037,82.4,54.6
000000000000000001be,567,built_loss,2149319,0.8029437354841065,97.4,1733480,0.802866786527221,91.60000000000001,415839,0.8032645074121411,63.400000000000006,64.1
000000000000000001cd,81,built_loss,321916,0.7832740786123139,57.2,238927,0.775616227346578,53.2,82989,0.8053211864141727,34.6,59.300000000000004
000000000000000001e5,735,built_loss,1147879,0.4627646949942186,15.0,529810,0.4992783357989907,22.0,618069,0.431465128061115,9.4,56.3
00000000000000000206,837,built_loss,418472,0.5038221446139536,22.0,408288,0.5029664765939089,17.400000000000002,10184,0.5381268367357136,88.60000000000001,14.399999999999997
00000000000000000209,653,built_loss,457604,0.5520972448119102,23.8,319726,0.4964534778564423,5.6000000000000005,137878,0.6811298608464039,51.0,27.3
00000000000000000231,657,built_loss,529670,0.672534275170262,89.2,261973,0.6537113887654811,58.400000000000006,267697,0.6909546833934382,68.2,45.1
0000000000000000024c,611,built_loss,105753,0.400794216010183,42.6,85317,0.43647362988926136,27.0,20436,0.251838424567566,5.2,60.9
0000000000000000026d,643,built_loss,281296,0.5500638520461095,16.8,222273,0.5174021028156751,7.6000000000000005,59023,0.6730637840505203,32.2,37.699999999999996
00000000000000000278,744,built_loss,72413,0.5322523795100397,85.60000000000001,35366,0.34127407929422315,12.8,37047,0.7145650786606476,82.60000000000001,15.099999999999996
00000000000000000293,319,built_loss,22136,0.5634962993886231,76.0,13058,0.5794675560027297,61.6,9078,0.5405228835627801,59.800000000000004,50.9
000000000000000002a4,657,built_loss,529670,0.6486047122801837,73.0,261973,0.6089670025748194,36.4,267697,0.6873948732630987,65.4,35.5
00000000000000000316,720,built_loss,3410335,0.7709655378084923,19.8,3235912,0.7766447625834919,11.0,174423,0.6656040224113351,3.2,53.9
0000000000000000034d,296,built_loss,42523,0.8212686208229851,66.2,20673,0.8326015440611455,71.60000000000001,21850,0.8105461712988437,26.6,72.5
00000000000000000356,667,built_loss,562518,0.6939071638616778,74.60000000000001,144984,0.6593506590351694,83.60000000000001,417534,0.7059065227061468,58.6,62.5
00000000000000000362,837,built_loss,418472,0.5329000707194476,34.800000000000004,408288,0.5327672871564744,27.400000000000002,10184,0.5382235129188969,86.60000000000001,20.4
00000000000000000363,717,built_loss,65561,0.5878654744300095,6.800000000000001,59829,0.5898828604972475,5.4,5732,0.5668085674138235,12.8,46.300000000000004
00000000000000000364,657,built_loss,529670,0.6605291348619957,81.80000000000001,261973,0.6648462320996134,70.2,267697,0.6563043474544773,46.6,61.8
00000000000000000375,667,built_loss,562518,0.7176690697772474,85.0,144984,0.7109873684574505,99.80000000000001,417534,0.7199892156435707,69.4,65.2
00000000000000000380,422,built_loss,52671,0.5197303398403782,71.2,41595,0.5470547434058386,55.400000000000006,11076,0.41711580694896216,12.200000000000001,71.6
00000000000000000384,319,built_loss,22136,0.5244869900293951,56.800000000000004,13058,0.521885872954712,34.0,9078,0.5282284955109123,49.6,42.2
0000000000000000039e,233,built_loss,71034,0.5558050216416492,16.8,59841,0.5638072780098762,12.200000000000001,11193,0.513022655579729,3.4000000000000004,54.4
000000000000000003a1,735,built_loss,1147879,0.5680767022395601,49.6,529810,0.49206503281204517,20.0,618069,0.6332340593944922,70.0,25.0
000000000000000003a5,765,built_loss,482779,0.4160640488467648,1.4000000000000001,466112,0.4074623662013753,1.6,16667,0.6566200877984515,31.6,35.0
000000000000000003b7,289,built_loss,10204,0.5024176522424846,40.800000000000004,6029,0.4423056390189471,6.4,4175,0.5892237187633724,72.60000000000001,16.899999999999995
000000000000000003bf,667,built_loss,562518,0.7067020302653396,81.60000000000001,144984,0.6220118446962501,60.800000000000004,417534,0.7361097476357785,78.4,41.2
000000000000000003d2,667,built_loss,562518,0.6982176357253963,74.60000000000001,144984,0.6749025470376914,92.4,417534,0.7063135388573525,60.400000000000006,66.0
000000000000000003f8,820,built_loss,754177,0.3897794822622466,1.0,693473,0.3709627757609096,0.6000000000000001,60704,0.6047385938134073,8.4,46.099999999999994
000000000000000003fa,266,built_loss,16848,0.7096592740680441,64.4,6434,0.7110108052908469,39.800000000000004,10414,0.7088242681253212,49.2,45.3
00000000000000000407,81,built_loss,321916,0.6359337983960321,15.0,238927,0.6298426492159664,12.200000000000001,82989,0.6534703393851455,5.0,53.6
0000000000000000040f,616,built_loss,32258,0.3827777865029307,31.0,25754,0.3428568943008756,5.0,6504,0.5408532258897272,61.800000000000004,21.599999999999998
00000000000000000426,-1,built_loss,0,,,0,,,0,,,
0000000000000000042b,657,built_loss,529670,0.5938201250127524,41.6,261973,0.57082533057511,19.6,267697,0.6163232359299925,31.6,44.0
00000000000000000442,718,built_loss,346609,0.6423558824873535,16.400000000000002,334540,0.6413208233050514,9.8,12069,0.6710466355611295,24.200000000000003,42.8
00000000000000000465,717,built_loss,65561,0.6263029509205764,14.0,59829,0.6284002316143817,6.4,5732,0.604412126316656,26.0,40.2
0000000000000000047e,298,built_loss,14981,0.7040958368281578,56.800000000000004,8364,0.692313594077816,65.2,6617,0.7189887910920021,34.2,65.5
00000000000000000490,268,built_loss,215931,0.6173130254150748,68.2,161008,0.6054249536665246,36.4,54923,0.652163173005166,93.60000000000001,21.399999999999995
000000000000000004c0,667,built_loss,562518,0.7083759891574941,84.2,144984,0.6734255116526181,91.60000000000001,417534,0.720512150597202,72.0,59.800000000000004
000000000000000004c5,-1,built_loss,0,,,0,,,0,,,
000000000000000004d2,787,built_loss,10300,0.5200869859183246,73.8,8153,0.5202409943150573,47.800000000000004,2147,0.5195021557093998,41.800000000000004,53.0
